Symbol,Description,Exchange,mcap,Number,Number type,Value ($'M),Value > $500m?
PTC,Ptc Inc,NASDAQ,10.75 B,10.75,B,10750,Y
PTCT,Ptc Therapeutics,NASDAQ,1.95 B,1.95,B,1950,Y
PTEN,Patterson-Uti Energy,NASDAQ,3.69 B,3.69,B,3690,Y
PTLA,Portola Pharma,NASDAQ,1.58 B,1.58,B,1580,Y
PTNR,Partner Comm Co Ltd,NASDAQ,834.48 M,834.48,M,834.48,Y
PTR,Petrochina Company Ltd,NYSE,143.58 B,143.58,B,143580,Y
PUB,Peoples Utah,NASDAQ,624.02 M,624.02,M,624.02,Y
PUK,Prudential Public Limited Company,NYSE,56.79 B,56.79,B,56790,Y
PUMP,Propetro Holding Corp,NYSE,1.53 B,1.53,B,1530,Y
PVAC,Penn Va Corp,NASDAQ,1.16 B,1.16,B,1160,Y
PVG,Pretium Res Inc,NYSE,1.33 B,1.33,B,1330,Y
PVH,Phillips-Van Heusen Corp,NYSE,10.33 B,10.33,B,10330,Y
PVTL,Pivotal Software Inc,NYSE,4.76 B,4.76,B,4760,Y
PWR,Quanta Services,NYSE,4.82 B,4.82,B,4820,Y
PX,Praxair,NYSE,46.35 B,46.35,B,46350,Y
PXD,Pioneer Natural Resources Co,NYSE,32.02 B,32.02,B,32020,Y
PYPL,Paypal Holdings,NASDAQ,89.31 B,89.31,B,89310,Y
PZN,Pzena Investment Management Inc,NYSE,662.54 M,662.54,M,662.54,Y
PZZA,Papa John's Intl,NASDAQ,1.71 B,1.71,B,1710,Y
QADA,Qad Inc,NASDAQ,937.84 M,937.84,M,937.84,Y
QADB,Q A D Inc Cl B,NASDAQ,652.36 M,652.36,M,652.36,Y
QCOM,Qualcomm Inc,NASDAQ,98.03 B,98.03,B,98030,Y
QCRH,Qcr Holdings Inc,NASDAQ,627.36 M,627.36,M,627.36,Y
QD,Qudian Inc ADR,NYSE,1.60 B,1.60,B,1600,Y
QDEL,Quidel Cp,NASDAQ,2.48 B,2.48,B,2480,Y
QEP,Qep Resources,NYSE,2.79 B,2.79,B,2790,Y
QGEN,Qiagen N.V.,NYSE,8.12 B,8.12,B,8120,Y
QIWI,Qiwi Plc ADR,NASDAQ,525.80 M,525.80,M,525.8,Y
QLYS,Qualys Inc,NASDAQ,2.79 B,2.79,B,2790,Y
QNST,Quinstreet Inc,NASDAQ,645.38 M,645.38,M,645.38,Y
QRTEA,Qurate Retail Group,NASDAQ,9.56 B,9.56,B,9560,Y
QRTEB,Liberty Int Qvc Sr B,NASDAQ,9.56 B,9.56,B,9560,Y
QRVO,Qorvo Inc,NASDAQ,8.83 B,8.83,B,8830,Y
QSR,Restaurant Brands International,NYSE,14.83 B,14.83,B,14830,Y
QTNA,Quantenna Communications Inc,NASDAQ,596.76 M,596.76,M,596.76,Y
QTS,Qts Realty Trust Inc,NYSE,2.17 B,2.17,B,2170,Y
QTT,Qutoutiao Inc. ADR,NASDAQ,2.00 B,2.00,B,2000,Y
QTWO,Q2 Holdings Inc,NYSE,2.20 B,2.20,B,2200,Y
QUAD,Quad Graphics Inc,NYSE,963.20 M,963.20,M,963.2,Y
QUOT,Quotient Technology Inc,NYSE,1.29 B,1.29,B,1290,Y
QURE,Uniqure N.V.,NASDAQ,993.90 M,993.90,M,993.9,Y
R,Ryder System,NYSE,3.69 B,3.69,B,3690,Y
RACE,Ferrari N.V.,NYSE,24.37 B,24.37,B,24370,Y
RAD,Rite Aid Corp,NYSE,1.22 B,1.22,B,1220,Y
RAMP,Liveramp Holdings Inc.,NYSE,3.47 B,3.47,B,3470,Y
RARE,Ultragenyx Pharmaceu,NASDAQ,3.41 B,3.41,B,3410,Y
RAVN,Raven Industries Inc,NASDAQ,1.60 B,1.60,B,1600,Y
RBA,Ritchie Bros. Auctioneers Inc,NYSE,3.78 B,3.78,B,3780,Y
RBBN,Ribbon Communications Inc,NASDAQ,618.89 M,618.89,M,618.89,Y
RBC,Regal-Beloit Corp,NYSE,3.59 B,3.59,B,3590,Y
RBCAA,Republic Bancorp Inc,NASDAQ,952.38 M,952.38,M,952.38,Y
RBS,Royal Bank Scotland Group Plc,NYSE,39.13 B,39.13,B,39130,Y
RC,Ready Capital Corp.,NYSE,513.47 M,513.47,M,513.47,Y
RCI,Rogers Communication,NYSE,26.44 B,26.44,B,26440,Y
RCII,Rent-A-Center Inc,NASDAQ,764.62 M,764.62,M,764.62,Y
RCKT,Rocket Pharmaceuticals Inc,NASDAQ,756.73 M,756.73,M,756.73,Y
RCL,Royal Caribbean Cruises Ltd,NYSE,25.72 B,25.72,B,25720,Y
RCM,R1 Rcm Inc,NASDAQ,928.25 M,928.25,M,928.25,Y
RCUS,Arcus Biosciences Inc,NYSE,591.27 M,591.27,M,591.27,Y
RDC,Rowan Companies,NYSE,2.63 B,2.63,B,2630,Y
RDFN,Redfin Corp,NASDAQ,1.37 B,1.37,B,1370,Y
RDN,Radian Group Inc,NYSE,4.27 B,4.27,B,4270,Y
RDNT,Radnet Inc,NASDAQ,736.34 M,736.34,M,736.34,Y
RDS.A,Royal Dutch Shell Plc,NYSE,284.94 B,284.94,B,284940,Y
RDS.B,Royal Dutch Shell Cl B,NYSE,294.37 B,294.37,B,294370,Y
RDUS,Radius Health,NASDAQ,838.59 M,838.59,M,838.59,Y
RDWR,Radware Ltd,NASDAQ,990.70 M,990.70,M,990.7,Y
RDY,Dr. Reddy's Laboratories Ltd,NYSE,5.46 B,5.46,B,5460,Y
RE,Everest Re Group,NYSE,9.38 B,9.38,B,9380,Y
RECN,Resources Connect,NASDAQ,559.89 M,559.89,M,559.89,Y
REDU,Rise Education Cayman Ltd ADR,NASDAQ,600.60 M,600.60,M,600.6,Y
REG,Regency Centers Corp,NYSE,10.85 B,10.85,B,10850,Y
REGI,Renewable Energy,NASDAQ,971.69 M,971.69,M,971.69,Y
REGN,Regeneron Pharmaceutical,NASDAQ,41.27 B,41.27,B,41270,Y
RELX,Relx Plc,NYSE,20.90 B,20.90,B,20900,Y
REN,Resolute Energy Corp,NYSE,872.68 M,872.68,M,872.68,Y
RES,RPC Inc,NYSE,3.63 B,3.63,B,3630,Y
RESI,Altisource Residential Corporat,NYSE,555.97 M,555.97,M,555.97,Y
RETA,Reata Pharma Cla,NASDAQ,1.80 B,1.80,B,1800,Y
REV,Revlon Inc,NYSE,1.30 B,1.30,B,1300,Y
REVG,Rev Group Inc,NYSE,874.61 M,874.61,M,874.61,Y
REXR,Rexford Industrial Realty Inc,NYSE,2.93 B,2.93,B,2930,Y
RF,Regions Financial Corp,NYSE,20.49 B,20.49,B,20490,Y
RFP,Resolute Forest Products Inc,NYSE,1.14 B,1.14,B,1140,Y
RGA,Reinsurance Group of America Inc,NYSE,9.29 B,9.29,B,9290,Y
RGEN,Repligen Cp,NASDAQ,2.35 B,2.35,B,2350,Y
RGLD,Royal Gold Inc,NASDAQ,4.89 B,4.89,B,4890,Y
RGNX,Regenxbio Inc,NASDAQ,1.95 B,1.95,B,1950,Y
RGR,Sturm Ruger & Company,NYSE,1.13 B,1.13,B,1130,Y
RGS,Regis Corp,NYSE,879.92 M,879.92,M,879.92,Y
RH,Restoration Hardware Holdings,NYSE,2.35 B,2.35,B,2350,Y
RHI,Robert Half International Inc,NYSE,8.34 B,8.34,B,8340,Y
RHP,Ryman Hospitality Properties REIT,NYSE,4.26 B,4.26,B,4260,Y
RHT,Red Hat Inc,NYSE,21.78 B,21.78,B,21780,Y
RIG,Transocean Inc,NYSE,6.55 B,6.55,B,6550,Y
RIGL,Rigel Pharmaceutical,NASDAQ,507.65 M,507.65,M,507.65,Y
RILY,B. Riley Financl,NASDAQ,540.83 M,540.83,M,540.83,Y
RIO,Rio Tinto Plc,NYSE,66.27 B,66.27,B,66270,Y
RJF,Raymond James Financial,NYSE,13.83 B,13.83,B,13830,Y
RL,Ralph Lauren Corp,NYSE,10.36 B,10.36,B,10360,Y
RLGY,Realogy Holdings Corp,NYSE,2.44 B,2.44,B,2440,Y
RLI,Rli Corp,NYSE,3.41 B,3.41,B,3410,Y
RLJ,Rlj Lodging Trust,NYSE,3.70 B,3.70,B,3700,Y
RMAX,Re/Max Holdings Inc,NYSE,746.93 M,746.93,M,746.93,Y
RMBS,Rambus Inc,NASDAQ,1.01 B,1.01,B,1010,Y
RMD,Resmed Inc,NYSE,15.17 B,15.17,B,15170,Y
RMR,The Rmr Grp A,NASDAQ,2.54 B,2.54,B,2540,Y
RNG,Ringcentral Inc,NYSE,6.51 B,6.51,B,6510,Y
RNR,Renaissancere Holdings Ltd,NYSE,5.58 B,5.58,B,5580,Y
RNST,Renasant Corp,NASDAQ,1.96 B,1.96,B,1960,Y
ROAD,Construction Partners Inc. Class A,NASDAQ,566.93 M,566.93,M,566.93,Y
ROCK,Gibraltar Ind Inc,NASDAQ,1.32 B,1.32,B,1320,Y
ROG,Rogers Corp,NYSE,2.46 B,2.46,B,2460,Y
ROIC,Retail Opp Invts Cp,NASDAQ,2.06 B,2.06,B,2060,Y
ROK,Rockwell Automation Inc,NYSE,22.59 B,22.59,B,22590,Y
ROKU,Roku Inc,NASDAQ,5.99 B,5.99,B,5990,Y
ROL,Rollins Inc,NYSE,12.90 B,12.90,B,12900,Y
ROLL,RBC Bearings Incorp,NASDAQ,3.62 B,3.62,B,3620,Y
ROP,Roper Industries,NYSE,29.90 B,29.90,B,29900,Y
ROST,Ross Stores Inc,NASDAQ,35.48 B,35.48,B,35480,Y
RP,Realpage Inc,NASDAQ,5.18 B,5.18,B,5180,Y
RPAI,Retail Properties of America,NYSE,2.62 B,2.62,B,2620,Y
RPD,Rapid7 Inc,NASDAQ,1.59 B,1.59,B,1590,Y
RPM,RPM International Inc,NYSE,7.86 B,7.86,B,7860,Y
RPT,Ramco-Gershenson Properties Trust,NYSE,1.03 B,1.03,B,1030,Y
RRC,Range Resources Corp,NYSE,4.61 B,4.61,B,4610,Y
RRGB,Red Robin Gourm,NASDAQ,511.02 M,511.02,M,511.02,Y
RRR,Rd Rock Rsrts Cla,NASDAQ,2.76 B,2.76,B,2760,Y
RS,Reliance Steel & Aluminum Company,NYSE,6.10 B,6.10,B,6100,Y
RSG,Republic Services,NYSE,23.70 B,23.70,B,23700,Y
RTEC,Rudolph Technologies,NYSE,638.33 M,638.33,M,638.33,Y
RTN,Raytheon Company,NYSE,58.36 B,58.36,B,58360,Y
RTRX,Retrophin Inc,NASDAQ,1.03 B,1.03,B,1030,Y
RUBY,Rubius Therapeutics Inc,NASDAQ,1.28 B,1.28,B,1280,Y
RUN,Sunrun Inc,NASDAQ,1.24 B,1.24,B,1240,Y
RUSHA,Rush Entpr Cl A,NASDAQ,1.44 B,1.44,B,1440,Y
RUSHB,Rush Entpr Cl B,NASDAQ,1.46 B,1.46,B,1460,Y
RUTH,Ruth's Hospitality,NASDAQ,909.53 M,909.53,M,909.53,Y
RVI,Retail Value Inc,NYSE,571.31 M,571.31,M,571.31,Y
RVNC,Revance Therapeutics,NASDAQ,858.81 M,858.81,M,858.81,Y
RWT,Redwood Trust,NYSE,1.34 B,1.34,B,1340,Y
RXN,Rexnord Corp,NYSE,3.18 B,3.18,B,3180,Y
RY,Royal Bank of Canada,NYSE,113.91 B,113.91,B,113910,Y
RYAAY,Ryanair Hldgs Plc,NASDAQ,18.67 B,18.67,B,18670,Y
RYAM,Rayonier Advanced Materials Inc,NYSE,862.94 M,862.94,M,862.94,Y
RYB,Ryb Education Inc Aps,NYSE,549.76 M,549.76,M,549.76,Y
RYN,Rayonier Inc REIT,NYSE,4.11 B,4.11,B,4110,Y
RYTM,Rhythm Pharmaceuticals Inc,NASDAQ,831.48 M,831.48,M,831.48,Y
S,Sprint Corp,NYSE,25.78 B,25.78,B,25780,Y
SA,Seabridge Gold,NYSE,767.14 M,767.14,M,767.14,Y
SABR,Sabre Corp,NASDAQ,6.34 B,6.34,B,6340,Y
SAFM,Sanderson Farms In,NASDAQ,2.28 B,2.28,B,2280,Y
SAFT,Safety Ins Group Inc,NASDAQ,1.32 B,1.32,B,1320,Y
SAGE,Sage Therapeutic Com,NASDAQ,5.61 B,5.61,B,5610,Y
SAH,Sonic Automotive,NYSE,787.59 M,787.59,M,787.59,Y
SAIA,Saia Inc,NASDAQ,1.67 B,1.67,B,1670,Y
SAIC,Science Applications Internatio,NYSE,3.23 B,3.23,B,3230,Y
SAIL,Sailpoint Technologies Holdings Inc,NYSE,2.45 B,2.45,B,2450,Y
SALT,Scorpio Bulkers Inc,NYSE,546.16 M,546.16,M,546.16,Y
SAM,Boston Beer Company,NYSE,3.30 B,3.30,B,3300,Y
SAN,Banco Santander,NYSE,80.84 B,80.84,B,80840,Y
SANM,Sanmina Corp,NASDAQ,1.64 B,1.64,B,1640,Y
SAP,SAP Ag,NYSE,146.66 B,146.66,B,146660,Y
SASR,Sandy Spring Bancorp,NASDAQ,1.38 B,1.38,B,1380,Y
SATS,Echostar Corp,NASDAQ,4.21 B,4.21,B,4210,Y
SAVE,Spirit Airlines Inc,NYSE,2.99 B,2.99,B,2990,Y
SBAC,SBA Communications,NASDAQ,17.57 B,17.57,B,17570,Y
SBCF,Seacoast Banking Cp,NASDAQ,1.35 B,1.35,B,1350,Y
SBGI,Sinclair Brdcst A,NASDAQ,2.89 B,2.89,B,2890,Y
SBGL,Sibanye Gold Limited American D,NYSE,660.28 M,660.28,M,660.28,Y
SBH,Sally Beauty Holdings,NYSE,2.13 B,2.13,B,2130,Y
SBLK,Star Bulk Carriers,NASDAQ,935.73 M,935.73,M,935.73,Y
SBNY,Signature Bank,NASDAQ,6.35 B,6.35,B,6350,Y
SBR,Sabine Royalty Trust,NYSE,597.75 M,597.75,M,597.75,Y
SBRA,Sabra REIT,NASDAQ,4.01 B,4.01,B,4010,Y
SBS,Cia De Saneamento Basico Do Estado,NYSE,5.27 B,5.27,B,5270,Y
SBSI,Southside Bancshares,NASDAQ,1.22 B,1.22,B,1220,Y
SBT,Sterling Bancorp Inc. [Southfield Mi],NASDAQ,596.39 M,596.39,M,596.39,Y
SBUX,Starbucks Corp,NASDAQ,75.56 B,75.56,B,75560,Y
SC,Santander Consumer USA Holdings,NYSE,7.07 B,7.07,B,7070,Y
SCCO,Southern Peru Copper Corp,NYSE,32.64 B,32.64,B,32640,Y
SCG,Scana Corp,NYSE,5.69 B,5.69,B,5690,Y
SCHL,Scholastic Cp,NASDAQ,1.48 B,1.48,B,1480,Y
SCHN,Schnitzer Steel A,NASDAQ,711.45 M,711.45,M,711.45,Y
SCHW,The Charles Schwab Corp,NYSE,70.48 B,70.48,B,70480,Y
SCI,Service Corporation International,NYSE,7.97 B,7.97,B,7970,Y
SCL,Stepan Company,NYSE,1.91 B,1.91,B,1910,Y
SCOR,Comscore Inc,NASDAQ,993.56 M,993.56,M,993.56,Y
SCS,Steelcase Inc,NYSE,2.04 B,2.04,B,2040,Y
SCSC,Scansource Inc,NASDAQ,932.39 M,932.39,M,932.39,Y
SCVL,Shoe Carnival Inc,NASDAQ,593.69 M,593.69,M,593.69,Y
SCWX,Secureworks Corp CS,NASDAQ,993.82 M,993.82,M,993.82,Y
SDRL,Seadrill Ltd,NYSE,13.12 B,13.12,B,13120,Y
SE,Sea Limited ADR,NYSE,4.15 B,4.15,B,4150,Y
SEAS,Seaworld Entertainment Inc Co,NYSE,2.56 B,2.56,B,2560,Y
SEDG,Solaredge Tech,NASDAQ,1.72 B,1.72,B,1720,Y
SEE,Sealed Air Corp,NYSE,5.96 B,5.96,B,5960,Y
SEIC,Sei Investments Co,NASDAQ,8.79 B,8.79,B,8790,Y
SEM,Select Medical Holdings Corp,NYSE,2.43 B,2.43,B,2430,Y
SEMG,Semgroup Corp,NYSE,1.69 B,1.69,B,1690,Y
SEND,Sendgrid Inc,NYSE,1.47 B,1.47,B,1470,Y
SEP,Spectra Energy Partners LP,NYSE,18.08 B,18.08,B,18080,Y
SERV,Servicemaster Global Holdings I,NYSE,5.97 B,5.97,B,5970,Y
SF,Stifel Financial Corp,NYSE,3.65 B,3.65,B,3650,Y
SFBS,Servisfirst Bancs,NASDAQ,2.02 B,2.02,B,2020,Y
SFIX,Stitch Fix Inc,NASDAQ,2.32 B,2.32,B,2320,Y
SFL,Ship Finance International,NYSE,1.68 B,1.68,B,1680,Y
SFLY,Shutterfly Inc,NASDAQ,1.98 B,1.98,B,1980,Y
SFM,Sprouts Farmers Mark,NASDAQ,3.44 B,3.44,B,3440,Y
SFNC,Simmons First Natl,NASDAQ,2.67 B,2.67,B,2670,Y
SFUN,Soufun Holdings,NYSE,1.01 B,1.01,B,1010,Y
SGEN,Seattle Genetics Inc,NASDAQ,11.36 B,11.36,B,11360,Y
SGH,Smart Global Holdings Inc,NASDAQ,637.77 M,637.77,M,637.77,Y
SGMO,Sangamo Therapeutics,NASDAQ,1.41 B,1.41,B,1410,Y
SGMS,Scientific Games,NASDAQ,2.26 B,2.26,B,2260,Y
SGRY,Surgery Partners CS,NASDAQ,709.57 M,709.57,M,709.57,Y
SGU,Star Gas Partners LP,NYSE,529.65 M,529.65,M,529.65,Y
SHAK,Shake Shack Inc,NYSE,2.29 B,2.29,B,2290,Y
SHEN,Shenandoah Telecom,NASDAQ,1.89 B,1.89,B,1890,Y
SHG,Shinhan Financial Group Co Ltd,NYSE,19.14 B,19.14,B,19140,Y
SHI,Sinopec Shangai Petrochemical Company Ltd,NYSE,5.57 B,5.57,B,5570,Y
SHLX,Shell Midstream Partners LP,NYSE,4.90 B,4.90,B,4900,Y
SHO,Sunstone Hotel Investors,NYSE,3.55 B,3.55,B,3550,Y
SHOO,Steven Maddens Ltd,NASDAQ,2.68 B,2.68,B,2680,Y
SHOP,Shopify Inc,NYSE,14.92 B,14.92,B,14920,Y
SHPG,Shire Plc Ads,NASDAQ,52.07 B,52.07,B,52070,Y
SHW,Sherwin-Williams Company,NYSE,39.66 B,39.66,B,39660,Y
SID,Companhia Siderurgica Nacional,NYSE,3.55 B,3.55,B,3550,Y
SIEN,Sientra Inc,NASDAQ,577.37 M,577.37,M,577.37,Y
SIG,Signet Jewelers Ltd,NYSE,3.19 B,3.19,B,3190,Y
SIGI,Selective Ins Group,NASDAQ,3.57 B,3.57,B,3570,Y
SIMO,Silicon Motion Techn,NASDAQ,1.73 B,1.73,B,1730,Y
SINA,Sina Corp,NASDAQ,4.23 B,4.23,B,4230,Y
SIR,Select Income REIT,NASDAQ,1.83 B,1.83,B,1830,Y
SIRI,Sirius XM Holdings I,NASDAQ,26.73 B,26.73,B,26730,Y
SITE,Siteone Landscape Supply,NYSE,2.68 B,2.68,B,2680,Y
SIVB,Svb Financial Grp,NASDAQ,16.02 B,16.02,B,16020,Y
SIX,Six Flags Entertainment Corp,NYSE,5.57 B,5.57,B,5570,Y
SJI,South Jersey Industries,NYSE,3.09 B,3.09,B,3090,Y
SJM,J.M. Smucker Company,NYSE,11.60 B,11.60,B,11600,Y
SJR,Shaw Communications Inc,NYSE,9.41 B,9.41,B,9410,Y
SJW,SJW Corp,NYSE,1.25 B,1.25,B,1250,Y
SKM,Sk Telecom Corp,NYSE,17.30 B,17.30,B,17300,Y
SKT,Tanger Factory Outlet Centers,NYSE,2.05 B,2.05,B,2050,Y
SKX,Skechers U.S.A.,NYSE,4.23 B,4.23,B,4230,Y
SKY,Skyline Corp,NYSE,1.42 B,1.42,B,1420,Y
SKYW,Skywest Inc,NASDAQ,2.65 B,2.65,B,2650,Y
SLAB,Silicon Labs Inc,NASDAQ,3.50 B,3.50,B,3500,Y
SLB,Schlumberger N.V.,NYSE,87.35 B,87.35,B,87350,Y
SLCA,U.S. Silica Holdings Inc,NYSE,1.59 B,1.59,B,1590,Y
SLDB,Solid Biosciences Inc,NASDAQ,1.23 B,1.23,B,1230,Y
SLF,Sun Life Financial Inc,NYSE,23.08 B,23.08,B,23080,Y
SLG,SL Green Realty Corp,NYSE,8.20 B,8.20,B,8200,Y
SLGN,Silgan Holdings,NASDAQ,2.94 B,2.94,B,2940,Y
SLM,SLM Corp,NASDAQ,4.64 B,4.64,B,4640,Y
SLRC,Solar Capital,NASDAQ,896.35 M,896.35,M,896.35,Y
SM,Sm Energy Company,NYSE,3.64 B,3.64,B,3640,Y
SMAR,Smartsheet Inc. Class A,NYSE,2.56 B,2.56,B,2560,Y
SMFG,Sumitomo Mitsui Financial Group Inc,NYSE,58.33 B,58.33,B,58330,Y
SMG,Scotts Miracle-Gro Company,NYSE,4.31 B,4.31,B,4310,Y
SMI,Semiconductor Manufacturing International,NYSE,4.37 B,4.37,B,4370,Y
SMLP,Summit Midstream Partners LP,NYSE,1.13 B,1.13,B,1130,Y
SMP,Standard Motor Products,NYSE,1.05 B,1.05,B,1050,Y
SMPL,The Simply Good Foods Company,NASDAQ,1.26 B,1.26,B,1260,Y
SMTC,Semtech Corp,NASDAQ,3.27 B,3.27,B,3270,Y
SNA,Snap-On Inc,NYSE,10.04 B,10.04,B,10040,Y
SNAP,Snap Inc,NYSE,8.94 B,8.94,B,8940,Y
SNBR,Sleep Number Corporation,NASDAQ,1.15 B,1.15,B,1150,Y
SNDR,Schneider National Inc,NYSE,4.23 B,4.23,B,4230,Y
SNE,Sony Corp,NYSE,70.89 B,70.89,B,70890,Y
SNH,Senior Housing Properties Trust,NASDAQ,4.04 B,4.04,B,4040,Y
SNHY,Sun Hydraulics Cor,NASDAQ,1.50 B,1.50,B,1500,Y
SNN,Smith & Nephew Snats,NYSE,15.48 B,15.48,B,15480,Y
SNP,China Petroleum & Chemical Corp,NYSE,105.78 B,105.78,B,105780,Y
SNPS,Synopsys Inc,NASDAQ,12.90 B,12.90,B,12900,Y
SNV,Synovus Financial Corp,NYSE,5.34 B,5.34,B,5340,Y
SNX,Synnex Corp,NYSE,3.37 B,3.37,B,3370,Y
SNY,Sanofi-Aventis S.A.,NYSE,109.33 B,109.33,B,109330,Y
SO,Southern Company,NYSE,44.74 B,44.74,B,44740,Y
SODA,Sodastream Int Ltd,NASDAQ,3.24 B,3.24,B,3240,Y
SOGO,Sogou Inc,NYSE,2.42 B,2.42,B,2420,Y
SOHU,Sohu.com Inc,NASDAQ,660.03 M,660.03,M,660.03,Y
SOI,Solaris Oilfield Infrastructure Inc Class A,NYSE,818.48 M,818.48,M,818.48,Y
SON,Sonoco Products Company,NYSE,5.35 B,5.35,B,5350,Y
SONC,Sonic Cp,NASDAQ,1.54 B,1.54,B,1540,Y
SONO,Sonos Inc,NASDAQ,1.34 B,1.34,B,1340,Y
SP,SP Plus Corp,NASDAQ,745.53 M,745.53,M,745.53,Y
SPB,Spectrum Brands Holdings Inc,NYSE,3.81 B,3.81,B,3810,Y
SPG,Simon Property Group,NYSE,56.09 B,56.09,B,56090,Y
SPGI,S&P Global Inc,NYSE,47.24 B,47.24,B,47240,Y
SPH,Suburban Propane Partners LP,NYSE,1.44 B,1.44,B,1440,Y
SPLK,Splunk Inc,NASDAQ,14.28 B,14.28,B,14280,Y
SPN,Superior Energy Services,NYSE,1.67 B,1.67,B,1670,Y
SPOT,Spotify Technology S.A.,NYSE,28.77 B,28.77,B,28770,Y
SPPI,Spectrum Pharma Inc,NASDAQ,1.56 B,1.56,B,1560,Y
SPR,Spirit Aerosystems Holdings,NYSE,9.42 B,9.42,B,9420,Y
SPSC,Sps Commerce Inc,NASDAQ,1.51 B,1.51,B,1510,Y
SPTN,Spartannash Company,NASDAQ,669.07 M,669.07,M,669.07,Y
SPWR,Sunpower Corp,NASDAQ,946.06 M,946.06,M,946.06,Y
SPXC,SPX Corp,NYSE,1.37 B,1.37,B,1370,Y
SQ,Square,NYSE,35.37 B,35.37,B,35370,Y
SQM,Sociedad Quimica Y Minera S.A.,NYSE,11.77 B,11.77,B,11770,Y
SR,Spire Inc,NYSE,3.77 B,3.77,B,3770,Y
SRC,Spirit Realty Capital Inc,NYSE,3.39 B,3.39,B,3390,Y
SRCE,1st Source Corp,NASDAQ,1.36 B,1.36,B,1360,Y
SRCL,Stericycle Inc,NASDAQ,4.64 B,4.64,B,4640,Y
SRDX,Surmodics Inc,NASDAQ,836.21 M,836.21,M,836.21,Y
SRE,Sempra Energy,NYSE,31.57 B,31.57,B,31570,Y
SRG,Seritage Growth Properties Cla,NYSE,1.67 B,1.67,B,1670,Y
SRI,Stoneridge Inc,NYSE,753.65 M,753.65,M,753.65,Y
SRLP,Sprague Resources LP,NYSE,617.27 M,617.27,M,617.27,Y
SRPT,Sarepta Therapeutics,NASDAQ,8.13 B,8.13,B,8130,Y
SSB,South State Cp,NASDAQ,2.96 B,2.96,B,2960,Y
SSD,Simpson Manufacturing Company,NYSE,3.21 B,3.21,B,3210,Y
SSL,Sasol Ltd,NYSE,23.64 B,23.64,B,23640,Y
SSNC,SS&C Technologies,NASDAQ,12.29 B,12.29,B,12290,Y
SSP,E.W. Scripps Company,NASDAQ,1.34 B,1.34,B,1340,Y
SSRM,Silver Standard Resources Inc,NASDAQ,1.08 B,1.08,B,1080,Y
SSTK,Shutterstock Inc,NYSE,1.63 B,1.63,B,1630,Y
SSW,Seaspan Corp,NYSE,1.01 B,1.01,B,1010,Y
SSYS,Stratasys Ltd,NASDAQ,1.10 B,1.10,B,1100,Y
ST,Sensata Technologies Holding N.V.,NYSE,7.76 B,7.76,B,7760,Y
STAA,Staar Surgical Co,NASDAQ,1.76 B,1.76,B,1760,Y
STAG,STI Inc,NYSE,2.76 B,2.76,B,2760,Y
STAR,Istar Financial Inc,NYSE,746.29 M,746.29,M,746.29,Y
STAY,Extended Stay America Inc,NASDAQ,3.53 B,3.53,B,3530,Y
STBA,S&T Bancorp Inc,NASDAQ,1.49 B,1.49,B,1490,Y
STBZ,State Bank Finl Corp,NASDAQ,1.12 B,1.12,B,1120,Y
STC,Stewart Information Services Corp,NYSE,1.06 B,1.06,B,1060,Y
STE,Steris Corp,NYSE,8.88 B,8.88,B,8880,Y
STFC,State Auto Finl Corp,NASDAQ,1.34 B,1.34,B,1340,Y
STG,Sunlands Online Education Group ADR,NYSE,541.13 M,541.13,M,541.13,Y
STI,Suntrust Banks,NYSE,30.15 B,30.15,B,30150,Y
STKL,Sunopta Inc,NASDAQ,620.54 M,620.54,M,620.54,Y
STL,Sterling Bancorp,NYSE,5.04 B,5.04,B,5040,Y
STLD,Steel Dynamics Inc,NASDAQ,10.18 B,10.18,B,10180,Y
STM,Stmicroelectronics N.V.,NYSE,14.57 B,14.57,B,14570,Y
STML,Stemline Therapeutic,NASDAQ,520.38 M,520.38,M,520.38,Y
STMP,Stamps.com Inc,NASDAQ,3.68 B,3.68,B,3680,Y
STN,Stantec Inc,NYSE,2.79 B,2.79,B,2790,Y
STNG,Scorpio Tankers Inc,NYSE,607.39 M,607.39,M,607.39,Y
STOR,Store Capital Corpstore Capital,NYSE,5.85 B,5.85,B,5850,Y
STRA,Strayer Education,NASDAQ,1.44 B,1.44,B,1440,Y
STT,State Street Corp,NYSE,30.32 B,30.32,B,30320,Y
STWD,Starwood Property Trust,NYSE,5.59 B,5.59,B,5590,Y
STX,Seagate Tech Ord Shs,NASDAQ,12.57 B,12.57,B,12570,Y
STZ,Constellation Brands Inc,NYSE,42.37 B,42.37,B,42370,Y
STZ.B,Constellation Brd Cl B,NYSE,43.01 B,43.01,B,43010,Y
SU,Suncor Energy Inc,NYSE,60.43 B,60.43,B,60430,Y
SUI,Sun Communities,NYSE,8.08 B,8.08,B,8080,Y
SUM,Summit Materials Inc,NYSE,1.82 B,1.82,B,1820,Y
SUN,Sunoco LP,NYSE,2.97 B,2.97,B,2970,Y
SUPN,Supernus Pharm,NASDAQ,2.43 B,2.43,B,2430,Y
SVMK,Svmk Inc.,NASDAQ,1.46 B,1.46,B,1460,Y
SVU,Supervalu Inc,NYSE,1.23 B,1.23,B,1230,Y
SWCH,Switch Inc,NYSE,2.23 B,2.23,B,2230,Y
