,Symbol,Description,Exchange,mcap
3934,CTXRW,Citius Pharmaceuticals Inc Warrant,NASDAQ,0
3935,CTXS,Citrix Systems Inc,NASDAQ,14.15 B
3936,CUBA,Herzfeld Caribbean,NASDAQ,0
3937,CUE,Cue Biopharma Inc,NASDAQ,153.21 M
3938,CUI,Cui Global Inc,NASDAQ,59.91 M
3939,CUR,Neuralstem Inc,NASDAQ,15.77 M
3940,CUTR,Cutera Inc,NASDAQ,314.51 M
3941,CVBF,Cvb Financial Corp,NASDAQ,2.45 B
3942,CVCO,Cavco Inds Inc,NASDAQ,1.95 B
3943,CVCY,Central Vly Cmty Bcp,NASDAQ,286.33 M
3944,CVGI,Commercial Vehicle G,NASDAQ,248.12 M
3945,CVGW,Calavo Growers Inc,NASDAQ,1.69 B
3946,CVLT,Commvault Systems,NASDAQ,2.73 B
3947,CVLY,Codorus Valley Bncp,NASDAQ,275.36 M
3948,CVON,Convergeone Holdings Inc,NASDAQ,673.07 M
3949,CVTI,Covenant Transportn,NASDAQ,471.60 M
3950,CVV,CVD Equipment Corp,NASDAQ,39.42 M
3951,CWAY,Coastway Bancorp Inc,NASDAQ,NA
3952,CWBC,Community West Bncsh,NASDAQ,99.04 M
3953,CWBR,Cohbar Inc,NASDAQ,163.91 M
3954,CWCO,Cons Water Co Inc,NASDAQ,198.06 M
3955,CWST,Casella Waste Sys,NASDAQ,1.22 B
3956,CXDC,China Xd Plastics Co,NASDAQ,162.43 M
3957,CXSE,Wisdomtree China Ex-Cso Fund,NASDAQ,0
3958,CY,Cypress Semiconductr,NASDAQ,4.77 B
3959,CYAD,Celyad Sa Ads,NASDAQ,240.00 M
3960,CYAN,Cyanotech Corp,NASDAQ,19.05 M
3961,CYBE,Cyberoptics Cp,NASDAQ,120.97 M
3962,CYBR,Cyberark Soft Ord,NASDAQ,2.42 B
3963,CYCC,Cyclacel Pharmaceuti,NASDAQ,16.08 M
3964,CYCCP,Cyclacel Pharmaceuti,NASDAQ,0
3965,CYHHZ,Community Health Sys,NASDAQ,0
3966,CYOU,Changyou.com Ltd,NASDAQ,703.78 M
3967,CYRN,Cyren Ltd,NASDAQ,175.71 M
3968,CYRX,Cryoport Inc,NASDAQ,333.16 M
3969,CYRXW,Cryoport Inc Wts,NASDAQ,0
3970,CYTK,Cytokinetics,NASDAQ,412.99 M
3971,CYTR,Cytrx Corporation,NASDAQ,33.30 M
3972,CYTX,Cytori Therapeutics,NASDAQ,2.85 M
3973,CYTXW,Cytori Therapeutics Inc,NASDAQ,0
3974,CYTXZ,Cytori Therapeutics Inc Series S Warrant,NASDAQ,0
3975,CZFC,Citizens First Corp,NASDAQ,66.36 M
3976,CZNC,Citizens Nrthn Cp,NASDAQ,341.81 M
3977,CZR,Caesars Entertainment Corp,NASDAQ,6.31 B
3978,CZWI,Citizens Community,NASDAQ,80.14 M
3979,DAIO,Data I O Cp,NASDAQ,36.37 M
3980,DAKT,Daktronics Inc,NASDAQ,328.62 M
3981,DALI,First Trust Dorseywright Dali 1 ETF,NASDAQ,0
3982,DARE,Dare Bioscience Inc,NASDAQ,10.91 M
3983,DAVE,Famous Daves of Am,NASDAQ,59.10 M
3984,DAX,DAX Germany ETF,NASDAQ,0
3985,DBVT,Dbv Technologies Ads,NASDAQ,999.84 M
3986,DBX,Dropbox Inc,NASDAQ,8.93 B
3987,DCAR,Dropcar Inc,NASDAQ,4.77 M
3988,DCIX,Diana Containerships Inc,NASDAQ,8.03 M
3989,DCOM,Dime Community Bncsh,NASDAQ,679.52 M
3990,DCPH,Deciphera Pharmaceuticals Inc,NASDAQ,1.10 B
3991,DDBI,Legg Developed Ex-US Div Core ETF,NASDAQ,0
3992,DDIV,First Trust High Income ETF,NASDAQ,0
3993,DELT,Delta Tech HD Ltd Or,NASDAQ,0
3994,DENN,Dennys Corp,NASDAQ,896.91 M
3995,DERM,Dermira Inc Cm ST,NASDAQ,487.51 M
3996,DEST,Destination Maternty,NASDAQ,63.17 M
3997,DFBG,Differntl Brands,NASDAQ,56.18 M
3998,DFBH,Dfb Healthcare Acquisitions Corp,NASDAQ,304.06 M
3999,DFBHU,Dfb Healthcare Acquisitions Corp. Unit,NASDAQ,0
4000,DFBHW,Dfb Healthcare Acquisitions Corp. Warrant,NASDAQ,0
4001,DFFN,Diffusion Pharmaceuticals Inc,NASDAQ,18.21 M
4002,DFNL,Davis Select Financial ETF,NASDAQ,0
4003,DFRG,Del Frisco's Restrnt,NASDAQ,254.64 M
4004,DFVS,Ipath Treasury 5-Year Bear ETN,NASDAQ,0
4005,DGICA,Donegal Group Cl A,NASDAQ,398.05 M
4006,DGICB,Donegal Group Cl B,NASDAQ,363.54 M
4007,DGII,Digi Intl Inc,NASDAQ,330.45 M
4008,DGLD,VS 3X Inv Gold,NASDAQ,0
4009,DGLY,Digital Ally Inc,NASDAQ,29.47 M
4010,DGRE,Wisdomtree EM Quality Divd Growth Fund,NASDAQ,0
4011,DGRS,Wisdomtree US Smallcap Quality Dvid Fund,NASDAQ,0
4012,DGRW,Wisdomtree US Quality Divd Fund,NASDAQ,0
4013,DHIL,Diamond Hill Inv,NASDAQ,596.94 M
4014,DHXM,Dhx Media Varbl Vtg,NASDAQ,214.78 M
4015,DINT,Davis Select International ETF,NASDAQ,0
4016,DIOD,Diodes Inc,NASDAQ,1.50 B
4017,DISCA,Discovery Comm A,NASDAQ,16.75 B
4018,DISCB,Discovery Comm B,NASDAQ,18.28 B
4019,DISCK,Discovery Comm Inc,NASDAQ,15.33 B
4020,DISH,Dish Network Corp,NASDAQ,15.45 B
4021,DJCO,Daily Journal Cp,NASDAQ,323.37 M
4022,DLBS,Ipath Treasury Long Bond Bear ETN,NASDAQ,0
4023,DLHC,Dlh Holdings Corp,NASDAQ,64.85 M
4024,DLPN,Dolphin Entertainment Inc,NASDAQ,35.03 M
4025,DLPNW,Dolphin Entertainment Inc Warrant,NASDAQ,0
4026,DLTH,Duluth Hldg Cl B,NASDAQ,822.08 M
4027,DLTR,Dollar Tree Inc,NASDAQ,20.04 B
4028,DMLP,Dorchester Minls,NASDAQ,615.58 M
4029,DMPI,Delmar Pharmaceuticals Inc,NASDAQ,13.67 M
4030,DMRC,Digimarc Corp,NASDAQ,297.37 M
4031,DNBF,Dnb Finl Corp,NASDAQ,157.40 M
4032,DNJR,Golden Bull Limited Ordinary Shares,NASDAQ,108.65 M
4033,DNKN,Dunkin' Brands Group,NASDAQ,6.04 B
4034,DNLI,Denali Therapeutics Inc,NASDAQ,1.61 B
4035,DOCU,Docusign Inc,NASDAQ,6.37 B
4036,DOGZ,Dogness Corporation Class A,NASDAQ,0
4037,DOMO,Domo Inc. Class B,NASDAQ,443.53 M
4038,DOOO,Brp Inc,NASDAQ,3.97 B
4039,DORM,Dorman Products Inc,NASDAQ,2.26 B
4040,DOTA,Draper Oakwood Technology Acquisition Inc Clas,NASDAQ,76.80 M
4041,DOTAR,Draper Oakwood Technology Acquisition Inc Righ,NASDAQ,0
4042,DOTAU,Draper Oakwood Technology Acquisition,NASDAQ,0
4043,DOTAW,Draper Oakwood Technology Acquisition Inc Warr,NASDAQ,0
4044,DOVA,Dova Pharmaceuticals Inc,NASDAQ,564.04 M
4045,DOX,Amdocs Ltd Ord,NASDAQ,9.02 B
4046,DRAD,Digirad Corp,NASDAQ,28.57 M
4047,DRIO,Labstyle Innovat,NASDAQ,19.46 M
4048,DRIOW,Labstyle Innovati WT,NASDAQ,0
4049,DRIV,Global X Autonomous & Electric Vehicles ETF,NASDAQ,0
4050,DRNA,Dicerna Pharmaceutic,NASDAQ,822.65 M
4051,DRRX,Durect Corp,NASDAQ,153.93 M
4052,DRYS,Dryships Inc,NASDAQ,487.14 M
4053,DSGX,Descartes Sys Grp,NASDAQ,2.31 B
4054,DSKE,Daseke Inc,NASDAQ,477.54 M
4055,DSKEW,Daseke Inc,NASDAQ,0
4056,DSLV,VS 3X Inv Silver,NASDAQ,0
4057,DSPG,D S P Group Inc,NASDAQ,255.36 M
4058,DSWL,Deswell Inds Inc,NASDAQ,52.90 M
4059,DTEA,Davidstea Inc,NASDAQ,74.09 M
4060,DTRM,Determine Inc,NASDAQ,9.48 M
4061,DTUS,Ipath Treasury 2-Year Bear ETN,NASDAQ,0
4062,DTYS,Ipath Treasury 10-Year Bear ETN,NASDAQ,0
4063,DUSA,Davis Select USA ETF,NASDAQ,0
4064,DVAX,Dynavax Technologies,NASDAQ,704.42 M
4065,DVCR,Diversicare Healthca,NASDAQ,43.01 M
4066,DVLU,First Trust Momentum & Value ETF,NASDAQ,0
4067,DVOL,First Trust Momentum & Low Volatility ETF,NASDAQ,0
4068,DVY,Select Dividend Ishares ETF,NASDAQ,0
4069,DWAQ,DWA Nasdaq Mmtm Portfolio PS,NASDAQ,0
4070,DWAS,DWA Smallcap Mmtm Portfolio PS,NASDAQ,0
4071,DWAT,Arrow DWA Tactic ETF,NASDAQ,0
4072,DWCH,Datawatch Cp,NASDAQ,127.20 M
4073,DWCR,Arrow DWA Country Rotation ETF,NASDAQ,0
4074,DWFI,DW Fixed Income Allocation ETF SPDR,NASDAQ,0
4075,DWIN,DWA Tactical Multi-Asset Income Port PS,NASDAQ,0
4076,DWLD,Davis Select World Opportunities ETF,NASDAQ,0
4077,DWLV,DWA Mmtm Low Vlty Rotation Port PS,NASDAQ,0
4078,DWMC,Advisorshares D.W. Micro-Cap ETF,NASDAQ,0
4079,DWPP,First Trust Dorsey Wright People's Portfolio ETF,NASDAQ,0
4080,DWSH,Advisorshares D.W. Short ETF,NASDAQ,0
4081,DWSN,Dawson Geophscl,NASDAQ,140.51 M
4082,DWTR,DWA Tactical Sector Rotation Portfolio PS,NASDAQ,0
4083,DXCM,Dexcom,NASDAQ,10.43 B
4084,DXGE,Wisdomtree Germany Hedged Eqty Fund,NASDAQ,0
4085,DXJS,Wisdomtree Japan Smallcap Eqty Hedged Fund,NASDAQ,0
4086,DXLG,Destination XL Grp,NASDAQ,120.50 M
4087,DXPE,Dxp Enterprise,NASDAQ,657.76 M
4088,DXYN,The Dixie Group,NASDAQ,26.32 M
4089,DYNT,Dynatronics Cp,NASDAQ,22.85 M
4090,DYSL,Dynasil Cp America,NASDAQ,19.92 M
4091,DZSI,Dasan Zhone Solutions Inc,NASDAQ,213.15 M
4092,EA,Electronic Arts Inc,NASDAQ,32.05 B
4093,EACQ,Easterly Acq,NASDAQ,199.77 M
4094,EACQU,Easterly Acquisition Corp,NASDAQ,0
4095,EACQW,Easterly Acq Warrant,NASDAQ,0
4096,EAGL,Platinum Eagle Acquisition Corp. Class A,NASDAQ,320.13 M
4097,EAGLU,Double Eagle Units,NASDAQ,0
4098,EAGLW,Platinum Eagle Acquisition Corp. Warrant,NASDAQ,0
4099,EARS,Auris Medical,NASDAQ,3.06 M
4100,EAST,Eastside Distilling Inc,NASDAQ,50.67 M
4101,EASTW,Eastside Distilling Inc. Warrant,NASDAQ,0
4102,EBAY,Ebay Inc,NASDAQ,31.34 B
4103,EBAYL,Ebay Inc 6.0% NTS,NASDAQ,0
4104,EBIX,Ebix Inc,NASDAQ,2.00 B
4105,EBMT,Eagle Bancorp [Mt],NASDAQ,98.18 M
4106,EBSB,Meridian Bncp,NASDAQ,911.41 M
4107,EBTC,Enterprise Bancorp I,NASDAQ,387.80 M
4108,ECHO,Echo Global Logistic,NASDAQ,794.78 M
4109,ECOL,US Ecology Inc,NASDAQ,1.48 B
4110,ECOR,Electrocore Inc,NASDAQ,365.87 M
4111,ECPG,Encore Capital Grp,NASDAQ,956.28 M
4112,ECYT,Endocyte Inc,NASDAQ,1.05 B
4113,EDAP,Edap Tms Sa ADR,NASDAQ,78.58 M
4114,EDBI,Legg EM Div Core ETF,NASDAQ,0
4115,EDGE,Edge Therapeut Cm S,NASDAQ,30.22 M
4116,EDGW,Edgewater Tech Inc,NASDAQ,68.97 M
4117,EDIT,Editas Medicine,NASDAQ,1.24 B
4118,EDNT,Edison Nation Inc,NASDAQ,27.24 M
4119,EDRY,Eurodry Ltd,NASDAQ,20.30 M
4120,EDUC,Educational Dev Cp,NASDAQ,93.33 M
4121,EEFT,Euronet Worldwide,NASDAQ,5.65 B
4122,EEI,Ecology Environment,NASDAQ,56.06 M
4123,EEMA,Emrg Mkts Asia Ishares MSCI ETF,NASDAQ,0
4124,EFAS,G-X MSCI Superdividend EAFE ETF,NASDAQ,0
4125,EFBI,Eagle Financial Bancorp Inc,NASDAQ,25.27 M
4126,EFII,Elec Imaging Inc,NASDAQ,1.40 B
4127,EFOI,Energy Focus,NASDAQ,22.65 M
4128,EFSC,Enterprises Finl Svc,NASDAQ,1.21 B
4129,EGAN,Egain Corp,NASDAQ,181.75 M
4130,EGBN,Eagle Bancorp Inc,NASDAQ,1.73 B
4131,EGC,Energy Xxi Gulf Coast Inc,NASDAQ,266.84 M
4132,EGLE,Eagle Bulk Ship New,NASDAQ,389.29 M
4133,EGLT,Egalet Corp,NASDAQ,7.45 M
4134,EGOV,Nic Inc,NASDAQ,926.51 M
4135,EGRX,Eagle Pharmaceutical,NASDAQ,927.45 M
4136,EHTH,Ehealth Inc,NASDAQ,547.28 M
4137,EIDX,Eidos Therapeutics Inc,NASDAQ,353.92 M
4138,EIGI,Endurance Int Grp,NASDAQ,1.19 B
4139,EIGR,Eiger Biopharma,NASDAQ,146.00 M
4140,EKSO,Ekso Bionics Holdings Inc,NASDAQ,121.06 M
4141,ELGX,Endologix Inc,NASDAQ,149.93 M
4142,ELON,Echelon Corp,NASDAQ,0
4143,ELOX,Eloxx Pharmaceuticals Inc,NASDAQ,471.28 M
4144,ELSE,Electro Sensors In,NASDAQ,12.02 M
4145,ELTK,Eltek Ltd,NASDAQ,7.30 M
4146,EMB,USD Emrg Mkts Bond Ishares JPM ETF,NASDAQ,0
4147,EMCB,Wisdomtree EM Corp Bond Fund,NASDAQ,0
4148,EMCF,Emclaire Finl Cor,NASDAQ,79.17 M
4149,EMCG,Wisdomtree EM Consumer Growth,NASDAQ,0
4150,EMCI,E M C Insurance Gp,NASDAQ,532.20 M
4151,EMIF,Emrg Mkts Infrastructure Ishares ETF,NASDAQ,0
4152,EMITF,Elbit Imaging Ord,NASDAQ,19.85 M
4153,EMKR,Emcore Corp,NASDAQ,148.47 M
4154,EML,Eastern Co,NASDAQ,173.91 M
4155,EMMS,Emmis Commun Cl A,NASDAQ,62.72 M
4156,EMXC,Emrg Mkts Ex China Ishares MSCI ETF,NASDAQ,0
4157,ENDP,Endo Int'l Plc,NASDAQ,3.93 B
4158,ENFC,Entegra Financ Cm ST,NASDAQ,173.74 M
4159,ENG,Englobal Corp,NASDAQ,27.51 M
4160,ENPH,Enphase Energy Inc,NASDAQ,419.35 M
4161,ENSG,The Ensign Group In,NASDAQ,2.07 B
4162,ENT,Global Eagle Entrtn,NASDAQ,236.42 M
4163,ENTA,Enanta Pharmaceutica,NASDAQ,1.48 B
4164,ENTG,Entegris Inc,NASDAQ,3.76 B
4165,ENTX,Entera Bio Ltd,NASDAQ,57.71 M
4166,ENTXW,Entera Bio Ltd. Warrant,NASDAQ,0
4167,ENZL,New Zealand Ishares MSCI ETF,NASDAQ,0
4168,EOLS,Evolus Inc,NASDAQ,392.39 M
4169,EPAY,Bottomline Tech In,NASDAQ,2.71 B
4170,EPIX,Essa Pharma,NASDAQ,22.24 M
4171,EPZM,Epizyme Inc,NASDAQ,752.47 M
4172,EQBK,Equity Bncsrs Cm A,NASDAQ,599.12 M
4173,EQIX,Equinix Inc,NASDAQ,32.60 B
4174,EQRR,Proshares Trust Proshares Equities For Rising Ra,NASDAQ,0
4175,ERI,Eldorado Resorts,NASDAQ,3.54 B
4176,ERIC,Ericsson ADR,NASDAQ,27.94 B
4177,ERIE,Erie Indemnity Co,NASDAQ,5.75 B
4178,ERII,Energy Recovery Inc,NASDAQ,423.82 M
4179,ERYP,Erytech Pharma,NASDAQ,147.96 M
4180,ESBK,Elmira Sav Bk,NASDAQ,70.42 M
4181,ESCA,Escalade Inc,NASDAQ,178.33 M
4182,ESEA,Euroseas Ltd,NASDAQ,13.30 M
4183,ESES,Eco-Stim Energy,NASDAQ,18.72 M
4184,ESG,Flexshares US ESG Impact Index,NASDAQ,0
4185,ESGD,EAFE ESG Optimized Ishares MSCI ETF,NASDAQ,0
4186,ESGE,Emrg Mkts ESG Optimized Ishares MSCI ETF,NASDAQ,0
4187,ESGG,Flexshares Global ESG Impact Index,NASDAQ,0
4188,ESGR,Enstar Group Ltd,NASDAQ,4.30 B
4189,ESGRP,Enstar Group Ltd,NASDAQ,0
4190,ESGU,USA ESG Optimized Ishares MSCI ETF,NASDAQ,0
4191,ESIO,Electro Sci Inds,NASDAQ,528.11 M
4192,ESLT,Elbit Systems Ltd,NASDAQ,5.18 B
4193,ESND,Essendant Inc,NASDAQ,476.95 M
4194,ESPR,Esperion Theraptc,NASDAQ,1.22 B
4195,ESQ,Esquire Financial Holdings Inc,NASDAQ,180.41 M
4196,ESRX,Express Scripts,NASDAQ,53.33 B
4197,ESSA,Essa Bancorp Inc,NASDAQ,191.60 M
4198,ESTA,Establishment Labs Holdings Inc,NASDAQ,468.59 M
4199,ESTR,Estre Ambiental Inc,NASDAQ,0
4200,ESTRW,Estre Ambiental Inc Warrant,NASDAQ,0
4201,ESXB,Community Bankers,NASDAQ,0
4202,ETFC,E*Trade Finl Corp,NASDAQ,13.41 B
4203,ETSY,Etsy Inc,NASDAQ,4.79 B
4204,ETTX,Entasis Therapeutics Holdings Inc.,NASDAQ,111.78 M
4205,EUFN,Europe Financials Ishares MSCI ETF,NASDAQ,0
4206,EVBG,Everbridge Inc,NASDAQ,1.40 B
4207,EVER,Everquote Inc. Class A,NASDAQ,340.78 M
4208,EVFM,Evofem Biosciences Inc,NASDAQ,100.64 M
4209,EVFTC,Eaton Vance Nextshares Trust II Eaton Vance Floa,NASDAQ,0
4210,EVGBC,Eaton Vance Nextshares Global Income Builder,NASDAQ,0
4211,EVGN,Evogene Ltd Ord,NASDAQ,75.97 M
4212,EVK,Ever Glory Intl Grp,NASDAQ,48.09 M
4213,EVLMC,Eaton Vance Nextshares Trust II Eaton Vance Tabs,NASDAQ,0
4214,EVLO,Evelo Biosciences Inc,NASDAQ,319.32 M
4215,EVLV,Evine Live Cl A,NASDAQ,78.95 M
4216,EVOK,Evoke Pharma,NASDAQ,45.96 M
4217,EVOL,Evolving Systems Inc,NASDAQ,26.66 M
4218,EVOP,Evo Payments Inc. Class A,NASDAQ,1.88 B
4219,EWBC,East West Bancorp,NASDAQ,8.68 B
4220,EWZS,Brazil Small-Cap Ishares MSCI ETF,NASDAQ,0
4221,EXAS,Exact Sciences Cor,NASDAQ,8.27 B
4222,EXEL,Exelixis Inc,NASDAQ,4.83 B
4223,EXFO,Exfo Inc,NASDAQ,196.76 M
4224,EXLS,Exlservice Holdings,NASDAQ,2.15 B
4225,EXPD,Expeditors Intl,NASDAQ,11.91 B
4226,EXPE,Expedia Group Inc,NASDAQ,17.46 B
4227,EXPI,Exp Realty Internati,NASDAQ,818.59 M
4228,EXPO,Exponent Inc,NASDAQ,2.56 B
4229,EXTR,Extreme Networks,NASDAQ,577.40 M
4230,EYE,National Vision Holdings Inc,NASDAQ,3.03 B
4231,EYEG,Eyegate Pharma,NASDAQ,16.55 M
4232,EYEGW,Eyegate Pharm Wts,NASDAQ,0
4233,EYEN,Eyenovia Inc,NASDAQ,37.49 M
4234,EYES,Second Sight,NASDAQ,103.97 M
4235,EYESW,Second Sight Medical Products Inc Warrants,NASDAQ,0
4236,EYPT,Eyepoint Pharmaceuticals Inc,NASDAQ,173.98 M
4237,EZPW,Ezcorp Inc,NASDAQ,578.41 M
4238,FAAR,Alternative Absolute Return Strategy ETF FT,NASDAQ,0
4239,FAB,Multi Cap Value Alphadex Fund FT,NASDAQ,0
4240,FAD,Multicap Growth Alphadex Fund FT,NASDAQ,0
4241,FALN,US Fallen Angels Ishares ETF,NASDAQ,0
4242,FAMI,Farmmi Inc,NASDAQ,63.84 M
4243,FANG,Diamondback Energy,NASDAQ,12.75 B
4244,FANH,Fanhua Inc,NASDAQ,1.56 B
4245,FARM,Farmer Brothers,NASDAQ,415.21 M
4246,FARO,Faro Tech Inc,NASDAQ,939.60 M
4247,FAST,Fastenal Co,NASDAQ,14.83 B
4248,FAT,Fat Brands Inc,NASDAQ,75.09 M
4249,FATE,Fate Therapeutics,NASDAQ,749.47 M
4250,FB,Facebook Inc,NASDAQ,439.76 B
4251,FBIO,Fortress Biotech Inc,NASDAQ,69.56 M
4252,FBIOP,Fortress Biotech Inc 9.375% Series A Cumulativ,NASDAQ,0
4253,FBIZ,First Business Finan,NASDAQ,194.04 M
4254,FBMS,First Bancshs [Ms],NASDAQ,501.73 M
4255,FBNC,First Bancorp [Nc],NASDAQ,1.23 B
4256,FBNK,First Connecticut BA,NASDAQ,0
4257,FBSS,Fauquier Bankshares,NASDAQ,91.52 M
4258,FBZ,Brazil Alphadex Fund FT,NASDAQ,0
4259,FCA,China Alphadex Fund FT,NASDAQ,0
4260,FCAL,First Trust Exchange-Traded Fund III First Trust,NASDAQ,0
4261,FCAN,Canada Alphadex Fund FT,NASDAQ,0
4262,FCAP,First Capital Inc,NASDAQ,137.43 M
4263,FCBC,First Community Bksh,NASDAQ,575.31 M
4264,FCBP,First Choice Bancorp,NASDAQ,305.71 M
4265,FCCO,First Community Corp,NASDAQ,174.16 M
4266,FCCY,1st Constitution Bcp,NASDAQ,164.65 M
4267,FCEF,CEF Income Opportunity ETF FT,NASDAQ,0
4268,FCEL,Fuelcell Energy Inc,NASDAQ,91.94 M
4269,FCFS,First Cash Fin Svcs,NASDAQ,3.27 B
4270,FCNCA,First Citizens Bancs,NASDAQ,5.56 B
4271,FCSC,Fibrocell Science,NASDAQ,18.62 M
4272,FCVT,Ssi Strategic Convertible Securities ETF FT,NASDAQ,0
4273,FDBC,Fidelity D & D Bancorp Inc,NASDAQ,245.38 M
4274,FDEF,First Defiance Finl,NASDAQ,594.69 M
4275,FDIV,Strategic Income ETF FT,NASDAQ,0
4276,FDT,Dev Mkts Ex-US Alphadex Fund FT,NASDAQ,0
4277,FDTS,Dev Mkts Ex-US Small Cap Alphadex Fund FT,NASDAQ,0
4278,FDUS,Fidus Investment Cor,NASDAQ,345.17 M
4279,FDUSL,Fidus Investment Corporation 5.875% Notes Due 20,NASDAQ,0
4280,FEIM,Frequency Elcts Inc,NASDAQ,94.98 M
4281,FELE,Franklin Electric Co,NASDAQ,2.08 B
4282,FEM,Emrg Mkts Alphadex Fund FT,NASDAQ,0
4283,FEMB,Emrg Mkts Local Currency Bond ETF FT,NASDAQ,0
4284,FEMS,Emrg Mkts Small Cap Alphadex Fund FT,NASDAQ,0
4285,FENC,Fennec Pharmaceuticals Inc,NASDAQ,137.46 M
4286,FEP,Europe Alphadex Fund FT,NASDAQ,0
4287,FEUZ,Eurozone Alphadex Fund FT,NASDAQ,0
4288,FEX,Largecap Core Alphadex Fund FT,NASDAQ,0
4289,FEYE,Fireeye Inc,NASDAQ,3.17 B
4290,FFBC,First Finl Bncp [Oh],NASDAQ,2.86 B
4291,FFBW,Ffbw Inc,NASDAQ,75.05 M
4292,FFHL,Fuwei Films [Holding,NASDAQ,5.88 M
4293,FFIC,Flushing Finl Corp,NASDAQ,674.85 M
4294,FFIN,First Finl Bkshs Inc,NASDAQ,4.01 B
4295,FFIV,F5 Networks Inc,NASDAQ,10.29 B
4296,FFNW,First Financial Nort,NASDAQ,170.92 M
4297,FFWM,First Foundation,NASDAQ,693.04 M
4298,FGBI,First Gurty Banc,NASDAQ,216.13 M
4299,FGEN,Fibrogen Inc CS,NASDAQ,4.20 B
4300,FGM,Germany Alphadex Fund FT,NASDAQ,0
4301,FHB,First Hawaiian Inc,NASDAQ,3.54 B
4302,FHK,Hong Kong Alphadex Fund FT,NASDAQ,0
4303,FIBK,First Interstate Ban,NASDAQ,2.61 B
4304,FID,First Trust S&P Intl Dividend Aristocrats ETF,NASDAQ,0
4305,FINX,G-X Fintech Thematic ETF,NASDAQ,0
4306,FISI,Financial Institut,NASDAQ,484.60 M
4307,FISV,Fiserv Inc,NASDAQ,31.18 B
4308,FITB,Fifth Third Bncp,NASDAQ,18.68 B
4309,FITBI,Fifth Third Bancorp,NASDAQ,0
4310,FIVE,Five Below Inc,NASDAQ,6.41 B
4311,FIVN,Five9 Inc,NASDAQ,2.18 B
4312,FIXD,Tcw Opportunistic Fixed Income ETF FT,NASDAQ,0
4313,FIXX,Homology Medicines Inc,NASDAQ,746.87 M
4314,FIZZ,Natl Beverage Cp,NASDAQ,4.70 B
4315,FJP,Japan Alphadex Fund FT,NASDAQ,0
4316,FKO,South Korea Alphadex Fund FT,NASDAQ,0
4317,FKU,UK Alphadex Fund FT,NASDAQ,0
4318,FLAT,Ipath Treasury Flattener ETN,NASDAQ,0
4319,FLDM,Fluidigm Corp,NASDAQ,282.76 M
4320,FLEX,Flextronics Intl Ltd,NASDAQ,6.29 B
4321,FLGT,Fulgent Genetics Inc,NASDAQ,70.28 M
4322,FLIC,First of Long Isla,NASDAQ,546.80 M
4323,FLIR,Flir Systems Inc,NASDAQ,7.77 B
4324,FLKS,Flex Pharma Inc,NASDAQ,9.97 M
4325,FLL,Full House Rsts,NASDAQ,72.72 M
4326,FLMN,Falcon Minerals Corp. Class A,NASDAQ,360.94 M
4327,FLMNW,Falcon Minerals Corp. Warrant,NASDAQ,0
4328,FLN,Latin America Alphadex Fund FT,NASDAQ,0
4329,FLNT,Fluent Inc,NASDAQ,179.19 M
4330,FLWS,1-800-Flowers.com,NASDAQ,713.07 M
4331,FLXN,Flexion Therapeutics,NASDAQ,698.45 M
4332,FLXS,Flexsteel Inds,NASDAQ,229.08 M
4333,FMAO,Farmers & Merch Banc,NASDAQ,407.61 M
4334,FMB,Managed Municipal ETF FT,NASDAQ,0
4335,FMBH,First Mid Ill Bncshr,NASDAQ,590.08 M
4336,FMBI,First Midwest Bncp,NASDAQ,2.74 B
4337,FMCI,Forum Merger II Corporation Class A,NASDAQ,252.17 M
4338,FMCIU,Forum Merger II Corporation Unit,NASDAQ,0
4339,FMCIW,Forum Merger II Corporation Warrant,NASDAQ,0
4340,FMHI,FT Municipal High Income ETF,NASDAQ,0
4341,FMK,Mega Cap Alphadex Fund FT,NASDAQ,0
4342,FMNB,Farmers Natl Banc Cp,NASDAQ,416.27 M
4343,FNCB,First National Community Bancorp Inc,NASDAQ,159.78 M
4344,FNHC,Federated Natl Hldg,NASDAQ,294.36 M
4345,FNJN,Finjan Holdings,NASDAQ,136.22 M
4346,FNK,Mid Cap Value Alphadex Fund FT,NASDAQ,0
4347,FNKO,Funko Inc Class A,NASDAQ,860.10 M
4348,FNLC,First Bancorp Inc,NASDAQ,318.81 M
4349,FNSR,Finisar Corp,NASDAQ,1.93 B
4350,FNWB,First Nw Banc,NASDAQ,177.57 M
4351,FNX,Mid Cap Core Alphadex Fund FT,NASDAQ,0
4352,FNY,Mid Cap Growth Alphadex Fund FT,NASDAQ,0
4353,FOCS,Focus Financial Partners Inc. Class A,NASDAQ,2.77 B
4354,FOLD,Amicus Therapeutics,NASDAQ,2.26 B
4355,FOMX,Foamix Pharma Ord,NASDAQ,262.49 M
4356,FONE,Nasdaq Smartphone Index Fund FT,NASDAQ,0
4357,FONR,Fonar Corp,NASDAQ,146.22 M
4358,FORD,Forward Inds Inc,NASDAQ,14.11 M
4359,FORK,Fuling Global Ord Sh,NASDAQ,56.33 M
4360,FORM,Formfactor Inc,NASDAQ,886.35 M
4361,FORR,Forrester Resrch,NASDAQ,756.40 M
4362,FORTY,Formula Sys [1985],NASDAQ,616.49 M
4363,FOSL,Fossil Group,NASDAQ,979.88 M
4364,FOX,21st Centry Fox Class B,NASDAQ,82.25 B
