name,1986-10,1986-12,1987-01,1987-10,1987-12,1988-01,1988-10,1988-12,1989-01,1989-09,1989-10,1989-12,1990-01,1990-09,1990-10,1990-12,1991-01,1991-07,1991-09,1991-10,1991-12,1992-01,1992-07,1992-09,1992-10,1992-12,1993-01,1993-07,1993-09,1993-10,1993-12,1994-01,1994-07,1994-09,1994-10,1994-12,1995-01,1995-06,1995-07,1995-09,1995-12,1996-01,1996-06,1996-07,1996-09,1996-12,1997-01,1997-02,1997-06,1997-07,1997-09,1997-12,1998-01,1998-02,1998-06,1998-07,1998-09,1998-12,1999-02,1999-06,1999-07,1999-12,2000-02,2000-06,2000-07,2000-12,2001-02,2001-06,2001-12,2002-02,2002-06,2002-12,2003-02,2003-06,2003-12,2004-02,2004-04,2004-06,2004-12,2005-01,2005-02,2005-04,2005-12,2006-01,2006-02,2006-04,2006-12,2007-01,2007-04,2007-08,2007-11,2007-12,2008-01,2008-02,2008-03,2008-04,2008-05,2008-06,2008-07,2008-08,2008-09,2008-10,2008-11,2008-12,2009-01,2009-02,2009-03,2009-04,2009-05,2009-06,2009-07,2009-08,2009-09,2009-10,2009-11,2009-12,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,TTM
NAV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82,,,,,,,,,,,,4.46,,,,,,,,,,,,3.05,,,,,,,,,,,,22.64,,,,,,,,,,,,-43.56,,,,,,,,,,,,-11.17,,,,,,,,,,,,-7.60,,,,,,,,,,,,-2.25,,,,,,,,,,,,-1.19,,,,,,,,,,,,0.32,,,,,,,,,,,3.00
NAVG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.52,,,,,,,,,,,,1.82,,,,,,,,,,,,2.12,,,,,,,,,,,,0.84,,,,,,,,,,,,2.23,,,,,,,,,,,,2.21,,,,,,,,,,,,3.25,,,,,,,,,,,,2.73,,,,,,,,,,,,2.75,,,,,,,,,,,,1.35,,,,,,,,,2.05
NAVI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.66,,,,,,,,,,,,2.58,,,,,,,,,,,,2.12,,,,,,,,,,,,1.04,,,,,,,,,1.13
NBHC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,,,,,,,,,,,,0.81,,,,,,,,,,,,-0.01,,,,,,,,,,,,0.14,,,,,,,,,,,,0.22,,,,,,,,,,,,0.14,,,,,,,,,,,,0.79,,,,,,,,,,,,0.53,,,,,,,,,0.73
NBIX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.30,,,,,,,,,,,,-1.30,,,,,,,,,,,,-0.15,,,,,,,,,,,,0.67,,,,,,,,,,,,0.08,,,,,,,,,,,,-0.69,,,,,,,,,,,,-0.81,,,,,,,,,,,,-1.05,,,,,,,,,,,,-1.63,,,,,,,,,,,,-1.62,,,,,,,,,-0.57
NBL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79,,,,,,,,,,,,-0.38,,,,,,,,,,,,2.06,,,,,,,,,,,,1.27,,,,,,,,,,,,2.86,,,,,,,,,,,,2.69,,,,,,,,,,,,3.27,,,,,,,,,,,,-6.07,,,,,,,,,,,,-2.32,,,,,,,,,,,,-2.38,,,,,,,,,1.98
NBLX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.04,,,,,,,,,,,,0.90,,,,,,,,,,,,4.10,,,,,,,,,4.22
NBR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.65,,,,,,,,,,,,-0.30,,,,,,,,,,,,0.33,,,,,,,,,,,,0.85,,,,,,,,,,,,0.56,,,,,,,,,,,,0.47,,,,,,,,,,,,-2.28,,,,,,,,,,,,-1.29,,,,,,,,,,,,-3.64,,,,,,,,,,,,-1.90,,,,,,,,,-1.99
NBRV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.80,,,,,,,,,,,,-2.56,,,,,,,,,,,,-2.49,,,,,,,,,-2.19
NBTB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.80,,,,,,,,,,,,1.53,,,,,,,,,,,,1.66,,,,,,,,,,,,1.71,,,,,,,,,,,,1.62,,,,,,,,,,,,1.46,,,,,,,,,,,,1.69,,,,,,,,,,,,1.72,,,,,,,,,,,,1.80,,,,,,,,,,,,1.87,,,,,,,,,2.15
NCBS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53,,,,,,,,,,,,3.80,,,,,,,,,,,,2.25,,,,,,,,,,,,2.57,,,,,,,,,,,,2.37,,,,,,,,,,,,3.33,,,,,,,,,3.73
NCI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83,,,,,,,,,,,,0.44,,,,,,,,,,,,0.48,,,,,,,,,,,,0.80,,,,,,,,,,,,0.90,,,,,,,,,,,,1.02,,,,,,,,,,,,-0.75,,,,,,,,,,,,1.23,,,,,,,,,,,,1.19,,,,,,,,,,,,1.55,,,,,,,,,2.01
NCLH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,,,,,,,,,,,,0.13,,,,,,,,,,,,,,,,,,,,,,,,0.94,,,,,,,,,,,,0.49,,,,,,,,,,,,1.62,,,,,,,,,,,,1.86,,,,,,,,,,,,2.78,,,,,,,,,,,,3.31,,,,,,,,,3.62
NCMI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,,,,,,,,,,,,0.62,,,,,,,,,,,,0.62,,,,,,,,,,,,0.58,,,,,,,,,,,,0.24,,,,,,,,,,,,0.73,,,,,,,,,,,,0.23,,,,,,,,,,,,0.19,,,,,,,,,,,,0.34,,,,,,,,,,,,0.02,,,,,,,,,-0.01
NCOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,,,,,,,,,,,,1.61,,,,,,,,,,,,1.41,,,,,,,,,1.61
NCR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.34,,,,,,,,,,,,-0.21,,,,,,,,,,,,0.83,,,,,,,,,,,,-1.20,,,,,,,,,,,,2.94,,,,,,,,,,,,2.62,,,,,,,,,,,,1.12,,,,,,,,,,,,-1.09,,,,,,,,,,,,1.71,,,,,,,,,,,,0.97,,,,,,,,,-0.86
NCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.25,,,,,,,,,,,,-171.18,,,,,,,,,,,,-17.07,,,,,,,,,,,,-2.58,,,,,,,,,,,,-3.81,,,,,,,,,,,,-0.29,,,,,,,,,,,,0.15,,,,,,,,,,,,0.24,,,,,,,,,,,,0.70,,,,,,,,,,,,0.77,,,,,,,,,,,0.78
NCSM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,0.15
NDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55,,,,,,,,,,,,1.25,,,,,,,,,,,,1.91,,,,,,,,,,,,2.15,,,,,,,,,,,,2.04,,,,,,,,,,,,2.25,,,,,,,,,,,,2.39,,,,,,,,,,,,2.50,,,,,,,,,,,,0.64,,,,,,,,,,,,4.33,,,,,,,,,4.50
NDSN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72,,,,,,,,,,,,-2.38,,,,,,,,,,,,2.46,,,,,,,,,,,,3.25,,,,,,,,,,,,3.45,,,,,,,,,,,,3.42,,,,,,,,,,,,3.84,,,,,,,,,,,,3.45,,,,,,,,,,,,4.73,,,,,,,,,,,,5.08,,,,,,,,,,,6.30
NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.81,,,,,,,,,,,,6.42,,,,,,,,,,,,3.02,,,,,,,,,,,,1.46,,,,,,,,,,,,2.05,,,,,,,,,,,,3.05,,,,,,,,,,,,0.03,,,,,,,,,,,,2.06,,,,,,,,,,,,-3.82,,,,,,,,,,,,-2.11,,,,,,,,,-3.62
NEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.07,,,,,,,,,,,,3.97,,,,,,,,,,,,4.74,,,,,,,,,,,,4.59,,,,,,,,,,,,4.56,,,,,,,,,,,,4.47,,,,,,,,,,,,5.60,,,,,,,,,,,,6.06,,,,,,,,,,,,6.25,,,,,,,,,,,,11.38,,,,,,,,,17.28
NEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.83,,,,,,,,,,,,2.66,,,,,,,,,,,,4.55,,,,,,,,,,,,0.73,,,,,,,,,,,,3.61,,,,,,,,,,,,-5.09,,,,,,,,,,,,1.02,,,,,,,,,,,,0.43,,,,,,,,,,,,-1.18,,,,,,,,,,,,-0.18,,,,,,,,,0.30
NEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04,,,,,,,,,,,,-0.06,,,,,,,,,,,,-0.09,,,,,,,,,,,,-0.03,,,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,0.02,,,,,,,,,,,,-0.04,,,,,,,,,,,,-0.39,,,,,,,,,,,,-0.14,,,,,,,,,-0.03
NEOG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30,,,,,,,,,,,,0.38,,,,,,,,,,,,0.48,,,,,,,,,,,,0.47,,,,,,,,,,,,0.56,,,,,,,,,,,,0.57,,,,,,,,,,,,0.68,,,,,,,,,,,,0.72,,,,,,,,,,,,0.86,,,,,,,,,,,,1.21,,,,1.27
NEP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,,,,,,,,,,,,0.46,,,,,,,,,,,,1.88,,,,,,,,,,,,-1.20,,,,,,,,,1.01
NEU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,,,,,,,,,,,,10.65,,,,,,,,,,,,12.09,,,,,,,,,,,,15.09,,,,,,,,,,,,17.85,,,,,,,,,,,,19.90,,,,,,,,,,,,18.38,,,,,,,,,,,,19.45,,,,,,,,,,,,20.54,,,,,,,,,,,,16.08,,,,,,,,,15.06
NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37,,,,,,,,,,,,-0.51,,,,,,,,,,,,,,,,,,,,,,,,-0.10,,,,,,,,,,,,1.53,,,,,,,,,,,,0.70,,,,,,,,,,,,-0.02,,,,,,,,,0.66
NEWR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.98,,,,,,,,,,,,-1.39,,,,,,,,,,,,-1.18,,,,,,,,,,,,-0.83,,,,,,-0.63
NEXA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09,,,,,,,,,0.72
NEXT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14,,,,,,,,,,,,-0.09,,,,,,,,,,,,-0.35,,,,,,,,,-0.48
NFBK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37,,,,,,,,,,,,0.28,,,,,,,,,,,,0.24,,,,,,,,,,,,0.30,,,,,,,,,,,,0.29,,,,,,,,,,,,0.34,,,,,,,,,,,,0.41,,,,,,,,,,,,0.45,,,,,,,,,,,,0.57,,,,,,,,,,,,0.53,,,,,,,,,0.59
NFG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.18,,,,,,,,,,,,1.25,,,,,,,,,,,,2.73,,,,,,,,,,,,3.09,,,,,,,,,,,,2.63,,,,,,,,,,,,3.08,,,,,,,,,,,,3.52,,,,,,,,,,,,-4.50,,,,,,,,,,,,-3.43,,,,,,,,,,,,3.30,,,,,,,,,,,,4.62
NFLX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,,,,,,,,,,,,0.28,,,,,,,,,,,,0.42,,,,,,,,,,,,0.59,,,,,,,,,,,,0.04,,,,,,,,,,,,0.26,,,,,,,,,,,,0.62,,,,,,,,,,,,0.28,,,,,,,,,,,,0.43,,,,,,,,,,,,1.25,,,,,,,,,2.20
NFX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.88,,,,,,,,,,,,-4.18,,,,,,,,,,,,3.91,,,,,,,,,,,,3.99,,,,,,,,,,,,-8.80,,,,,,,,,,,,0.94,,,,,,,,,,,,6.52,,,,,,,,,,,,-21.18,,,,,,,,,,,,-6.36,,,,,,,,,,,,2.13,,,,,,,,,1.93
NGHC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59,,,,,,,,,,,,1.07,,,,,,,,,,,,1.22,,,,,,,,,,,,1.40,,,,,,,,,,,,0.68,,,,,,,,,1.25
NGL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83,,,,,,,,,,,,,,,,,,,,,,,,0.39,,,,,,,,,,,,0.96,,,,,,,,,,,,0.51,,,,,,,,,,,,-0.05,,,,,,,,,,,,-2.35,,,,,,,,,,,,0.95,,,,,,,,,,,,-1.08,,,,,,-2.02
NGVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83,,,,,,,,,,,,2.97,,,,,,,,,3.58
NHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.07,,,,,,,,,,,,2.32,,,,,,,,,,,,2.50,,,,,,,,,,,,2.92,,,,,,,,,,,,3.26,,,,,,,,,,,,3.74,,,,,,,,,,,,3.04,,,,,,,,,,,,3.95,,,,,,,,,,,,3.87,,,,,,,,,,,,3.87,,,,,,,,,3.67
NI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,,,,,,,,,,,,0.79,,,,,,,,,,,,1.01,,,,,,,,,,,,1.03,,,,,,,,,,,,1.39,,,,,,,,,,,,1.70,,,,,,,,,,,,1.67,,,,,,,,,,,,0.90,,,,,,,,,,,,1.02,,,,,,,,,,,,0.39,,,,,,,,,0.74
NICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64,,,,,,,,,,,,0.68,,,,,,,,,,,,0.76,,,,,,,,,,,,0.89,,,,,,,,,,,,1.09,,,,,,,,,,,,0.89,,,,,,,,,,,,1.69,,,,,,,,,,,,4.22,,,,,,,,,,,,1.92,,,,,,,,,,,,2.31,,,,,,,,,2.62
NIHD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.02,,,,,,,,,,,,2.02,,,,,,,,,,,,2.20,,,,,,,,,,,,1.97,,,,,,,,,,,,1.30,,,,,,,,,,,,-4.46,,,,,,,,,,,,-9.60,,,,,,,,,,,,-11.36,,,,,,,,,,,,,,,,,,,,,,,,-15.52,,,,,,,,,,,,-3.50,,,,,,,,,-3.15
NINE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.97
NJR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29,,,,,,,,,,,,0.32,,,,,,,,,,,,1.41,,,,,,,,,,,,1.22,,,,,,,,,,,,1.11,,,,,,,,,,,,1.37,,,,,,,,,,,,1.67,,,,,,,,,,,,2.10,,,,,,,,,,,,1.52,,,,,,,,,,,,1.52,,,,,,,,,,,,2.42
NKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.76,,,,,,,,,,,,0.96,,,,,,,,,,,,1.10,,,,,,,,,,,,1.18,,,,,,,,,,,,1.35,,,,,,,,,,,,1.49,,,,,,,,,,,,1.85,,,,,,,,,,,,2.16,,,,,,,,,,,,2.51,,,,,,,,,,,,1.17,,,,1.27
NKTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37,,,,,,,,,,,,-1.11,,,,,,,,,,,,-0.40,,,,,,,,,,,,-1.19,,,,,,,,,,,,-1.50,,,,,,,,,,,,-1.40,,,,,,,,,,,,-0.42,,,,,,,,,,,,-0.61,,,,,,,,,,,,-1.10,,,,,,,,,,,,-0.62,,,,,,,,,5.09
NLSN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.61,,,,,,,,,,,,-1.79,,,,,,,,,,,,0.46,,,,,,,,,,,,0.23,,,,,,,,,,,,0.75,,,,,,,,,,,,1.94,,,,,,,,,,,,1.00,,,,,,,,,,,,1.54,,,,,,,,,,,,1.39,,,,,,,,,,,,1.20,,,,,,,,,1.03
NLY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64,,,,,,,,,,,,3.52,,,,,,,,,,,,2.04,,,,,,,,,,,,0.37,,,,,,,,,,,,1.71,,,,,,,,,,,,3.74,,,,,,,,,,,,-0.96,,,,,,,,,,,,0.42,,,,,,,,,,,,1.39,,,,,,,,,,,,1.37,,,,,,,,,2.57
NMFC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14,,,,,,,,,,,,1.76,,,,,,,,,,,,0.86,,,,,,,,,,,,0.55,,,,,,,,,,,,1.60,,,,,,,,,,,,1.38,,,,,,,,,1.22
NMIH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.73,,,,,,,,,,,,-0.99,,,,,,,,,,,,-0.84,,,,,,,,,,,,-0.47,,,,,,,,,,,,1.05,,,,,,,,,,,,0.35,,,,,,,,,0.87
