,e1,e2,e3,e4,e5,p1,p2,p3,p4,p5
NCI,1.02,-0.75,1.23,1.19,1.55,19.20000076,15.36999989,16.05999947,26.18000031,19.40999985
NCLH,0.49,1.62,1.86,2.78,3.31,35.47000122,46.75999832,58.59999847,42.52999878,53.25
NCMI,0.73,0.23,0.19,0.34,0.02,19.95999908,14.36999989,15.71000004,14.72999954,6.860000134
NCOM,1.41,1.61,1.02,1.61,1.41,25.04999924,25.04999924,25.04999924,37.15000153,40.25
NCR,2.62,1.12,-1.09,1.71,0.97,34.06000137,29.13999939,24.45999908,40.56000137,33.99000168
NCS,-0.29,0.15,0.24,0.7,0.77,14.43000031,19.87000084,10.46000004,14.39999962,15.94999981
NCSM,0,0,0.05,0.15,0.05,14.73999977,14.73999977,14.73999977,14.73999977,14.73999977
NDAQ,2.25,2.39,2.5,0.64,4.33,39.79999924,47.95999908,58.16999817,67.12000275,76.83000183
NDSN,3.42,3.84,3.45,4.73,5.08,72.08999634,76.55000305,71.23999786,100.1299973,126.6900024
NE,3.05,0.03,2.06,-3.82,-2.11,32.75349808,16.56999969,10.55000019,5.920000076,4.519999981
NEE,4.47,5.6,6.06,6.25,11.38,85.62000275,106.2900009,103.8899994,119.4599991,156.1900024
NEM,-5.09,1.02,0.43,-1.18,-0.18,23.03000069,18.89999962,17.98999977,34.06999969,37.52000046
NEO,0.04,0.02,-0.04,-0.39,-0.14,3.619999886,4.170000076,7.869999886,8.569999695,8.859999657
NEOG,0.57,0.68,0.72,0.86,1.21,28.34958649,35.06376648,37.03675842,47.47937012,75.70999908
NEP,1.01,0.16,0.46,1.88,-1.2,33.75,33.75,29.85000038,25.54000092,43.11000061
NEU,19.9,18.38,19.45,20.54,16.08,334.1499939,403.5299988,380.730011,423.8399963,397.3900146
NEWM,-0.51,-0.1,1.53,0.7,-0.02,,,,,
NEWR,-0.63,-1.98,-1.39,-1.18,-0.83,34.70000076,34.70000076,26.07999992,37.06999969,74.12000275
NEXA,0,0,1.09,0.72,1.09,19.61000061,19.61000061,19.61000061,19.61000061,19.61000061
NEXT,-0.35,-0.48,-0.14,-0.09,-0.35,9.819999695,9.819999695,9.819999695,10.11999989,8.319999695
NFBK,0.34,0.41,0.45,0.57,0.53,13.19999981,14.80000019,15.92000008,19.96999931,17.07999992
NFG,3.08,3.52,-4.5,-3.43,3.3,68.76000214,69.98999786,49.97999954,54.06999969,56.61000061
NFLX,0.26,0.62,0.28,0.43,1.25,52.59571457,48.80142975,114.3799973,123.8000031,191.9600067
NFX,0.94,6.52,-21.18,-6.36,2.13,24.62999916,27.12000084,32.56000137,40.5,31.53000069
NGHC,0.59,1.07,1.22,1.4,0.68,,,,,
NGL,0.51,-0.05,-2.35,0.95,-1.08,37.52999878,26.22999954,7.519999981,22.60000038,11
NGVT,0.83,2.97,3.58,0.83,2.97,54.86000061,54.86000061,54.86000061,54.86000061,70.47000122
NHI,3.74,3.04,3.95,3.87,3.87,56.09999847,69.95999908,60.86999893,74.16999817,75.37999725
NI,1.7,1.67,0.9,1.02,0.39,12.91944981,16.66797638,19.51000023,22.13999939,25.67000008
NICE,0.89,1.69,4.22,1.92,2.31,40.95999908,50.65000153,57.31999969,68.76000214,91.91000366
NIHD,-4.46,-9.6,-11.36,-15.52,-3.5,,,,,
NINE,0,0,0,0,-0.97,,,,,
NJR,1.37,1.67,2.1,1.52,1.52,22.02499962,25.25499916,30.03000069,32.86000061,42.15000153
NKE,1.49,1.85,2.16,2.51,1.17,38.45500183,50.83499908,55.22000122,52.99000168,71.80000305
NKTR,-1.4,-0.42,-0.61,-1.1,-0.62,11.35000038,15.5,16.85000038,12.27000046,59.72000122
NLSN,1.94,1,1.54,1.39,1.2,45.88999939,44.72999954,46.59999847,41.95000076,36.40000153
NLY,3.74,-0.96,0.42,1.39,1.37,9.970000267,10.81000042,9.380000114,9.970000267,11.89000034
NMFC,1.76,0.86,0.55,1.6,1.38,15.03999996,14.93999958,13.02000046,14.10000038,13.55000019
NMIH,-0.99,-0.84,-0.47,1.05,0.35,12.72999954,9.130000114,6.769999981,10.64999962,17
NMRK,0,0,0.85,0.37,0.85,15.89999962,15.89999962,15.89999962,15.89999962,15.89999962
NNI,6.5,6.62,5.89,6.02,4.14,42.13999939,46.33000183,33.56999969,50.75,54.77999878
NNN,1.1,1.24,1.2,1.38,1.45,30.32999992,39.36999893,40.04999924,44.20000076,43.13000107
NOC,8.35,9.75,10.39,12.19,11.47,114.6100006,147.3899994,188.8099976,232.5800018,306.9100037
NOV,5.44,5.82,-1.99,-6.41,-0.63,71.71325684,65.52999878,33.49000168,37.43999863,36.02000046
NOVT,0.21,-0.7,1.02,0.63,1.13,11.23999977,14.72000027,13.61999989,21,50
NOW,-0.54,-1.23,-1.27,-2.75,-0.87,56.00999832,67.84999847,86.55999756,74.33999634,130.3899994
NP,3.12,4.03,2.98,4.24,4.68,42.77000046,60.27000046,62.43000031,85.19999695,90.65000153
NPK,5.97,3.82,5.83,6.39,7.58,80.5,58.04000092,82.86000061,106.4000015,99.44999695
NPO,1.17,0.85,-0.93,-1.86,24.76,57.65000153,62.75999832,43.84000015,67.36000061,93.51000214
NR,0.69,1.07,-1.1,-0.49,-0.07,12.28999996,9.539999962,5.28000021,7.5,8.600000381
NRC,1.96,3.3,3.51,4.77,5.25,,,,,
NRE,-0.57,0.52,-2.3,-1.07,-0.57,11.81000042,11.81000042,11.81000042,12.56999969,13.43000031
NRG,-1.22,0.23,-19.46,-2.22,-6.79,28.71999931,26.95000076,11.77000046,12.26000023,28.47999954
NRZ,2.07,2.53,1.32,2.12,3.15,13.35999966,12.77000046,12.15999985,15.72000027,17.87999916
NS,-4,2.1,3.3,1.27,0.64,50.99000168,57.75,40.09999847,49.79999924,29.95000076
NSA,0.01,0.13,0.17,0.31,0.01,17.12999916,17.12999916,17.12999916,22.06999969,27.26000023
NSC,6.04,6.39,5.1,5.62,18.61,92.83000183,109.6100006,84.58999634,108.0699997,144.8999939
NSIT,1.64,1.83,1.98,2.32,2.5,22.70999908,25.88999939,25.12000084,40.43999863,38.29000092
NSP,0.63,0.53,0.79,1.54,2.01,18.06500053,16.94499969,24.07500076,35.47499847,57.34999847
NTAP,1.83,1.75,0.77,1.81,0.28,35.61000061,36.25,23.63999939,39.84999847,66.58000183
NTB,1.18,2.76,3.14,1.18,2.76,31.44000053,31.44000053,31.44000053,31.44000053,36.29000092
NTCT,1.17,1.47,-0.35,0.36,0.9,37.58000183,43.84999847,22.96999931,37.95000076,26.35000038
NTGR,1.42,0.24,1.44,2.25,0.59,32.93999863,35.58000183,41.90999985,54.34999847,58.75
NTLA,-1.42,-1.88,-2.1,-1.42,-1.88,13.10999966,13.10999966,13.10999966,13.10999966,19.21999931
NTNX,-2.96,-1.81,-1.81,-2.96,-1.81,21.24500084,21.24500084,21.24500084,21.24500084,48.88999939
NTR,5.1,4.55,3.8,0.95,0.97,,,,,
NTRA,-2.56,-2.61,-2.68,-1.86,-2.56,10.80000019,10.80000019,10.80000019,11.71000004,8.989999771
NTRI,0.25,0.66,0.89,1.19,1.9,16.44000053,19.54999924,21.63999939,34.65000153,52.59999847
NTRS,2.99,3.32,3.99,4.32,4.92,61.88999939,67.40000153,72.08999634,89.05000305,99.88999939
NUAN,-0.37,-0.47,-0.36,-0.04,-0.52,18.68000031,15.42000008,16.37000084,14.5,15.72000027
NUE,1.52,2.11,0.25,2.48,4.1,53.38000107,49.04999924,40.29999924,59.52000046,63.58000183
NUS,5.94,3.11,2.25,2.55,2.36,138.2200012,43.70000076,37.88999939,47.77999878,68.23000336
NUVA,0.17,-0.36,1.26,0.69,1.5,32.33000183,47.15999985,54.11000061,67.36000061,58.49000168
NVAX,-0.31,-0.37,-0.6,-1.03,-0.63,5.119999886,5.929999828,8.390000343,1.25999999,1.24000001
NVCR,-0.7,-0.65,-3.67,-1.54,-0.7,22.36000061,22.36000061,22.36000061,7.849999905,20.20000076
NVDA,0.74,1.12,1.08,2.57,4.82,15.69999981,19.20000076,29.29000092,109.1800003,245.8000031
NVEE,0.7,0.87,1.18,1.22,2.23,8.140000343,13,21.97999954,33.40000153,54.15000153
NVGS,0.92,1.58,1.76,0.8,0.1,26.94000053,21.05999947,13.64999962,9.300000191,9.850000381
NVMI,0.38,0.67,0.57,0.35,1.63,9.840000153,10.39000034,9.800000191,13.15999985,25.90999985
NVR,54.81,63.5,89.99,103.61,126.77,1026.01001,1275.329956,1643,1669,3508.219971
NVRO,-29.84,-6.94,-2.54,-1.12,-1.25,,,,,
NVS,3.7,4.13,7.29,2.8,3.25,80.37999725,92.66000366,86.04000092,72.83999634,83.95999908
NVTA,-2.65,-2.47,-3.18,-3.02,-2.65,8.210000038,8.210000038,8.210000038,7.940000057,9.079999924
NWBI,0.73,0.67,0.64,0.49,0.92,14.77999973,12.52999973,13.39000034,18.03000069,16.72999954
NWE,2.46,2.99,3.17,3.39,3.34,43.31999969,56.58000183,54.25,56.86999893,59.70000076
NWL,1.63,1.35,1.29,1.25,5.63,32.40999985,38.09000015,44.08000183,44.65000153,30.89999962
NWLI,26.45,29.03,27.05,27.74,30.36,223.5500031,269.25,251.9400024,310.7999878,331.019989
NWN,2.24,2.16,1.96,2.12,-1.94,42.81999969,49.90000153,50.61000061,59.79999924,59.65000153
NWS,0.41,-0.26,0.3,-1.27,-2.6,17.45000076,14.23999977,11.67000008,14.14999962,15.85000038
NWSA,0.41,-0.26,0.3,-1.27,-2.6,17.94000053,14.59000015,11.35000038,13.69999981,15.5
NX,-0.32,0.78,0.47,-0.05,0.54,17.78000069,20.02000046,18.87000084,16.29999924,21.95000076
NXEO,0.19,0.76,-0.02,-0.24,0.19,9.960000038,9.960000038,9.960000038,8.239999771,7.300000191
NXGN,0.26,0.45,0.09,0.29,0.04,3.407190084,2.745790005,0.331,0.158000007,
NXPI,1.36,2.17,6.1,0.58,6.41,45.93000031,76.40000153,84.25,98.01000214,117.0899963
NXRT,-0.01,-0.73,-0.51,1.03,2.49,,,,,
NXST,-0.06,2.02,2.42,2.89,10.07,55.72999954,51.79000092,58.70000076,63.29999924,78.19999695
NXTM,-0.31,-0.39,-0.24,-0.07,-0.22,10,17.93000031,21.90999985,26.20999908,24.22999954
NYCB,1.08,1.09,-0.11,1.01,0.9,16.85000038,16,16.31999969,15.90999985,13.02000046
NYMT,1.11,1.48,0.62,0.5,0.66,6.989999771,7.710000038,5.329999924,6.599999905,6.170000076
NYT,0.41,0.2,0.38,0.18,0.03,15.86999989,13.22000027,13.42000008,13.30000019,18.5
O,1.06,1.04,1.09,1.13,1.1,37.33000183,47.70999908,51.63000107,57.47999954,57.02000046
OAK,6.35,2.97,1.45,3.11,3.61,58.84000015,51.83000183,47.72000122,37.5,42.09999847
OAS,2.44,5.05,-0.31,-1.32,0.52,46.97000122,16.54000092,7.369999886,15.14000034,8.409999847
OBNK,0,0,0.47,1.05,0.47,,,,,
OBSV,0,0,-2.25,-2.09,-2.25,9.760000229,9.760000229,9.760000229,9.760000229,9.760000229
OC,1.71,1.91,2.79,3.41,2.55,40.72000122,35.81000137,47.02999878,51.56000137,91.94000244
OCFC,0.95,1.19,1.21,0.98,1.28,17.12999916,17.13999939,20.03000069,30.03000069,26.25
OCLR,0.18,-0.52,0.08,0.77,0.36,2.200000048,2.25999999,4.880000114,9.340000153,8.930000305
OCN,2.13,-3.6,-1.97,-1.61,-1.01,55.45000076,15.10000038,6.96999979,5.389999866,3.130000114
OCSL,0.9,0.79,0.1,-0.45,-1.39,10.28999996,9.180000305,6.170000076,5.809999943,5.46999979
ODFL,2.39,3.1,3.57,3.56,5.63,53.02000046,77.63999939,59.06999969,85.79000092,131.5500031
ODP,-0.29,-0.66,0.01,0.96,0.34,5.289999962,8.569999695,5.639999866,4.519999981,3.539999962
OEC,2,-1.35,0.79,0.78,1.32,16.98999977,16.98999977,12.60000038,18.85000038,25.60000038
OFC,0.83,0.25,1.74,-0.03,0.57,23.69000053,28.37000084,21.82999992,31.21999931,29.20000076
OFG,1.73,1.5,-0.37,1.03,0.88,17.34000015,16.64999962,7.320000172,13.10000038,9.399999619
OFIX,-1.54,-0.46,-0.15,0.17,0.34,22.81999969,30.05999947,39.20999908,36.18000031,54.70000076
OFLX,0.99,1.33,1.56,1.42,1.55,20.45999908,37.81000137,33.00999832,55.75999832,71.41000366
OGE,1.94,1.98,1.36,1.69,3.1,33.90000153,35.47999954,26.29000092,33.45000076,32.90999985
OGS,3.35,2.07,2.24,2.65,3.08,41.22000122,41.22000122,50.16999817,63.95999908,73.26000214
OHI,1.46,1.74,1.29,1.9,0.51,29.79999924,39.06999969,34.97999954,31.26000023,27.54000092
OI,1.91,0.99,0.82,1.28,1.1,35.77999878,26.98999977,17.42000008,17.40999985,22.17000008
OII,3.42,4,2.34,0.25,1.68,78.87999725,58.81000137,37.52000046,28.20999908,21.13999939
OIS,7.53,3.31,0.56,-0.92,-1.69,58.12571335,48.90000153,27.25,39,28.29999924
OKE,1.27,1.49,1.16,1.66,1.29,54.43880081,49.79000092,24.65999985,57.40999985,53.45000076
OKTA,0,0,-1.38,-1.2,-1.38,29.45000076,29.45000076,29.45000076,29.45000076,29.45000076
OLBK,0.86,0.65,0.97,1.2,1.35,14.5,15.81999969,17.56999969,23.97999954,29.44000053
OLED,1.59,0.9,0.31,1.02,2.18,34.36000061,27.75,54.43999863,56.29999924,172.6499939
OLLI,2.28,0.55,0.64,0.96,1.96,,,,,
OLN,2.21,1.33,-0.01,-0.02,3.26,28.85000038,22.77000046,17.26000023,25.61000061,35.58000183
OLP,1.14,1.37,1.22,1.39,1.28,20.12999916,23.67000008,21.45999908,25.12000084,25.92000008
OMC,3.71,4.24,4.41,4.78,4.65,74.37000275,77.47000122,75.66000366,85.11000061,72.83000183
OMCL,0.67,0.83,0.84,0.02,0.53,25.53000069,33.11999893,31.07999992,33.90000153,48.5
OMER,-1.39,-2.22,-2,-1.65,-1.17,11.28999996,24.78000069,15.72999954,9.920000076,19.43000031
OMF,-0.19,4.02,-1.72,1.59,1.35,25.28000069,36.16999817,41.54000092,22.13999939,25.98999977
OMI,1.76,1.06,1.65,1.76,1.2,36.56000137,35.11000061,35.97999954,35.29000092,18.87999916
OMP,0,0,0.42,0.34,0.42,17.44000053,17.44000053,17.44000053,17.44000053,17.44000053
ON,0.33,0.43,0.48,0.43,1.89,8.239999771,10.13000011,9.800000191,12.76000023,20.94000053
ONB,1,0.95,1,1.05,0.69,15.36999989,14.88000011,13.56000042,18.14999962,17.45000076
ONCE,-7.63,-2.65,-2.1,-4.29,-7.63,45.31000137,45.31000137,45.31000137,49.90000153,51.41999817
ONDK,0.06,-0.6,-0.02,-1.17,-0.16,22.43000031,22.43000031,10.30000019,4.630000114,5.739999771
OPB,-1.1,1.38,1.79,0.33,1.26,,,,,
OPK,-0.32,-0.41,-0.06,-0.05,-0.55,8.43999958,9.989999771,10.05000019,9.300000191,4.900000095
OPRA,0,0,0,0,0.06,,,,,
ORA,0.91,1.18,2.45,1.77,2.61,27.20999908,27.18000031,36.47000122,53.61999893,63.95999908
ORBC,0.09,-0.08,-0.19,-0.33,-0.84,6.340000153,6.539999962,7.239999771,8.270000458,10.18000031
ORBK,0.92,0.83,1.31,1.71,2.71,13.52000046,14.80000019,22.12999916,33.40999985,50.24000168
ORCL,2.38,2.21,2.07,2.21,0.9,42.02000046,43.49000168,40.20000076,45.38999939,46.72000122
ORI,1.57,1.44,1.48,1.62,1.92,17.27000046,14.63000011,18.62999916,19,21.37999916
ORIG,4403.67,17981.65,5227.36,-307602.77,-0.21,177100,85376,14996,16008,26.79999924
ORIT,0.94,1.1,1.21,1.1,0.95,15.39000034,16.04999924,15.98999977,17.04999924,16.20000076
ORLY,6.03,7.34,9.17,10.73,12.67,128.7100067,192.6199951,253.4199982,278.4100037,240.5399933
OSB,2.79,-0.46,-0.66,2.13,5.03,,,,,
OSIS,2.33,3.17,1.3,1.07,-1.57,66.75,70.79000092,58.13000107,75.15000153,77.33000183
OSK,3.55,3.61,2.9,2.91,3.77,48.97999954,44.15000153,36.33000183,56,82.54000092
OSPN,0.28,0.85,1.06,0.27,-0.56,,,,,
OSTK,3.46,0.36,0.1,0.49,-4.28,30.79000092,24.27000046,12.27999973,17.5,63.90000153
OSUR,-0.2,-0.08,0.14,0.35,0.51,6.289999962,10.14000034,6.440000057,8.779999733,18.86000061
OTEX,0.91,0.95,1.17,4.01,0.91,23.96999931,20.26499939,29.57999992,31.54000092,35.18999863
OTTR,1.39,1.57,1.58,1.61,1.82,29.27000046,30.95999908,26.62999916,40.79999924,44.45000076
OUT,0.89,2.67,-0.21,0.66,0.9,,,,,
OXM,2.75,2.78,1.85,3.15,3.89,75.47000122,55.93999863,69.86000061,55.02000046,78.80000305
OXY,7.32,0.79,-10.23,-0.75,1.7,91.11164093,80.47319794,67.49525452,71.23000336,73.66000366
OZK,1.26,1.52,2.09,2.58,3.35,28.29500008,37.91999817,49.45999908,52.59000015,48.45000076
OZM,1.62,0.8,0.14,-0.73,0.1,14.80000019,11.68000031,6.230000019,3.309999943,2.5
P,-0.23,-0.15,-0.79,-1.49,-2.29,11.52000046,17.82999992,13.40999985,13.03999996,4.820000172
PAA,2.8,2.38,0.77,0.43,0.95,51.77000046,51.31999969,23.10000038,32.29000092,20.63999939
PAAS,-2.96,-3.6,-1.49,0.66,0.79,11.69999981,9.199999809,6.5,15.06999969,15.56000042
PACB,-1.26,-0.94,-0.42,-0.83,-0.87,5.230000019,7.840000153,13.13000011,3.799999952,2.640000105
PACW,1.08,1.92,2.79,2.9,2.91,42.22000122,45.45999908,43.09999847,54.43999863,50.40000153
PAG,2.7,3.17,3.63,3.99,7.14,47.15999985,49.06999969,42.34000015,51.84000015,47.84999847
PAGP,0.27,1.25,1.41,0.94,-5.03,71.38666534,68.48000336,25.20000076,34.68000031,21.95000076
PAH,-0.57,-1.94,-1.52,-0.65,-1.04,23.21999931,23.21999931,12.82999992,9.81000042,9.920000076
PAHC,-0.1,1.51,2.07,1.61,1.61,21.95000076,38.93999863,18.65999985,37.04999924,46.04999924
PANW,-3.05,-1.61,-2.21,-2.39,-1.61,80.86000061,185.8300018,130.8899994,131.7799988,198.2599945
PARR,-3.97,-1.44,-1.06,-1.08,1.57,22.29999924,16.25,23.54000092,14.53999996,19.28000069
PATK,0.99,1.27,1.81,2.43,3.48,12.8577776,19.5466671,29,50.86666489,69.44999695
PAYC,1.53,0.11,0.36,0.74,1.13,26.32999992,26.32999992,37.63000107,45.49000168,80.33000183
PAYX,1.71,1.85,2.09,2.25,2.58,41.11000061,49.40999985,54.22000122,59.22999954,65.58000183
PB,3.65,4.32,4.09,3.94,3.92,63.27999878,55.90000153,48.54999924,71.76999664,70.06999969
PBCT,0.74,0.84,0.86,0.92,0.97,15.11999989,15.18000031,16.14999962,19.36000061,18.70000076
PBF,1.2,-0.51,1.65,1.74,3.73,31.45999908,26.63999939,36.81000137,27.87999916,35.45000076
PBFX,1.95,0.94,2.18,2.01,2.17,21.35000038,21.35000038,21.36000061,18.20000076,20.95000076
PBH,1.39,1.49,1.88,1.3,6.34,27.25,42.88999939,53.38999939,55.56000137,33.72000122
PBI,0.7,1.64,2.03,0.49,1.39,23.29999924,24.37000084,20.64999962,15.18999958,11.18000031
PBR,1.7,-1.12,-1.3,-0.74,-0.02,13.77999973,7.300000191,4.300000191,10.10999966,10.28999996
PBR.A,1.7,-1.12,-1.3,-0.74,-0.02,,,,,
PBYI,-1.9,-4.73,-7.45,-8.29,-7.85,103.5299988,189.2700043,78.40000153,30.70000076,98.84999847
PCAR,3.3,3.82,4.51,1.48,4.75,59.16999817,68.01000214,47.40000153,63.90000153,71.08000183
PCG,1.83,3.06,1.79,2.78,3.21,40.27999878,53.24000168,53.18999863,60.77000046,44.83000183
PCH,1.73,2.2,0.77,0.27,2.1,41.74000168,41.86999893,30.23999977,41.65000153,49.90000153
PCRX,-1.93,-0.39,0.04,-1.02,-1.07,57.49000168,88.66000366,76.79000092,32.29999924,45.65000153
PCTY,-0.26,-0.28,-0.08,0.12,0.7,21.62999916,35.84999847,43.20000076,45.18000031,58.86000061
PDCE,-0.69,4.24,-1.74,-5.01,-1.94,53.22000122,41.27000046,53.38000107,72.58000183,51.54000092
PDCO,1.97,2.24,1.91,1.79,2.16,40.70000076,46.95999908,43.34999847,44.49000168,23.28000069
PDM,0.6,0.27,0.87,0.69,0.92,16.52000046,18.84000015,18.87999916,20.90999985,19.61000061
PDVW,-2.42,-1.46,-1.54,-2.72,-1.7,50,50,34.34000015,21.85000038,29.85000038
PE,0.88,0.65,-0.45,-0.46,0.42,15.96000004,15.96000004,18.45000076,35.24000168,29.44000053
PEB,0.32,0.71,0.94,0.64,1.19,30.76000023,45.63000107,28.02000046,29.75,37.16999817
PEBO,1.63,1.35,0.61,1.71,2.1,22.51000023,25.93000031,18.84000015,32.45999908,32.61999893
PEG,2.45,2.99,3.3,1.75,3.1,32.04000092,41.40999985,38.68999863,43.88000107,51.5
PEGA,0.49,0.42,0.46,0.34,0.4,24.59000015,20.77000046,27.5,36,47.15000153
PEGI,-0.17,-0.56,-0.46,-0.22,-0.2,30.30999947,24.65999985,20.90999985,18.98999977,21.48999977
PEI,0.31,-0.44,-1.93,-0.4,-0.89,18.97999954,23.45999908,21.87000084,18.95999908,11.89000034
PEN,0.14,-0.18,0.08,0.44,0.13,,,,,
PENN,-7.44,-2.34,0.01,1.19,5.07,14.32999992,13.72999954,16.02000046,13.78999996,31.32999992
PEP,4.32,4.27,3.67,4.36,3.38,82.94000244,94.55999756,99.91999817,104.6299973,119.9199982
PETQ,0,0,-0.26,-0.12,-0.26,21.84000015,21.84000015,21.84000015,21.84000015,21.84000015
PETS,0.9,0.87,1.02,1.17,1.82,13.40999985,16.52000046,17.90999985,20.13999939,41.75
PF,0.82,2.13,1.81,1.79,4.45,27.45999908,35.29999924,42.45999908,53.45000076,59.47000122
PFBC,1.42,1.78,2.14,2.56,2.96,20.04999924,27.88999939,33.02000046,52.41999817,58.77999878
PFBI,1.08,1.06,1.08,0.92,1.1,11.23461723,12.46399975,13.15200043,16.07999992,16.06399918
PFE,3.19,1.42,1.11,1.17,3.52,30.62999916,31.14999962,32.27999878,32.47999954,36.22000122
PFG,2.95,3.65,4.06,4.5,7.88,49.31000137,51.93999863,44.97999954,57.86000061,70.55999756
PFGC,0.18,0.64,0.7,0.93,1.9,,,,,
PFPT,-0.79,-1.61,-2.48,-2.66,-1.91,33.16999817,48.22999954,65.01000214,70.65000153,88.80999756
PFS,1.23,1.22,1.33,1.38,1.45,19.31999969,18.05999947,20.14999962,28.29999924,26.96999931
PFSI,0.82,1.73,2.17,2.94,4.03,17.54999924,17.29999924,15.35999966,16.64999962,22.35000038
PG,4.01,2.44,3.69,5.59,3.67,78.58999634,78.23999786,84.66999817,87.15000153,78.05999756
PGC,1.01,1.22,1.29,1.6,2.03,19.10000038,18.55999947,20.62000084,30.87999916,35.02000046
PGR,1.93,2.15,2.15,1.76,2.72,27.27000046,26.98999977,31.79999924,35.5,56.31999969
PGRE,-0.21,0.27,-0.02,-0.05,0.37,18.59000015,18.59000015,18.10000038,15.98999977,15.85000038
PGTI,0.51,0.33,0.47,0.47,0.77,10.11999989,9.630000114,11.39000034,11.44999981,16.85000038
PH,6.87,6.97,5.89,7.25,7.83,125.7300034,116.3300018,108.0500031,159.8200073,155.8500061
PHM,6.72,1.26,1.36,1.75,1.44,20.37000084,21.45999908,17.81999969,18.37999916,33.25
PI,-0.74,-0.84,-1.73,-0.74,-0.84,35.34000015,35.34000015,35.34000015,35.34000015,22.53000069
PII,5.35,6.65,6.75,3.27,2.69,145.6399994,151.2400055,85.94999695,82.38999939,123.9899979
PINC,-105.85,-24.25,0.97,1.51,1.36,29,38.45999908,32.70000076,36,36.38000107
PJC,2.7,3.87,3.34,-1.73,-5.07,39.54999924,58.09000015,40.40000153,72.5,86.25
PJT,-1.73,-1.26,0.42,-0.17,-1.73,28.29000092,28.29000092,28.29000092,30.87999916,45.59999847
PK,0.67,12.21,2.36,0.67,12.21,,,,,
PKG,4.52,3.99,4.47,4.75,7.07,63.27999878,78.05000305,63.04999924,84.81999969,120.5500031
PKI,1.47,1.39,1.87,2.12,2.64,41.22999954,43.72999954,53.56999969,52.15000153,73.12000275
PLAB,0.29,0.41,0.63,0.64,0.19,8.399999619,8.989999771,9.590000153,9.699999809,9.699999809
PLAY,3.03,0.21,1.39,2.1,2.84,28.73999977,28.73999977,36.27000046,54.45999908,47
PLCE,2.32,2.59,2.8,5.4,4.67,52.66999817,59.95000076,65.09999847,97,149.8000031
PLD,0.64,1.24,1.64,2.27,3.06,36.95000076,43.02999878,42.91999817,52.79000092,64.51000214
PLNT,0.42,0.64,0.19,0.5,0.42,15.63000011,15.63000011,15.63000011,20.10000038,34.63000107
PLOW,0.51,1.77,1.94,1.7,2.4,16.81999969,21.43000031,21.06999969,33.65000153,37.79999924
PLT,2.59,2.63,1.96,2.51,-0.03,44.45000076,52.95000076,39.18999863,54.11000061,60.36999893
PLUS,2.19,3.1,3.05,3.6,3.95,27.87999916,43.46500015,40.25500107,67.52500153,77.69999695
PLXS,2.36,2.52,2.74,2.24,3.24,37.15999985,36.93000031,38.58000183,46.77999878,56.08000183
PLYA,-0.09,0.15,-0.59,-0.46,-0.09,9.899999619,9.899999619,9.899999619,10.11999989,10.78999996
PM,5.26,4.76,4.42,4.48,3.88,87.12999725,81.44999695,87.91000366,91.48999786,105.6500015
PMT,2.96,2.47,1.16,1.08,1.48,22.95999908,21.09000015,15.26000023,16.37000084,16.06999969
PNC,7.36,7.3,7.38,7.3,10.36,77.58000183,91.23000336,95.30999756,116.9599991,144.2899933
PNFP,1.67,2.01,2.52,2.91,2.7,32.52999878,39.54000092,51.36000061,69.30000305,66.30000305
PNK,-7.79,1.02,1.29,-7.79,1.02,14.5,14.5,14.5,14.5,32.72999954
PNM,1.25,1.45,0.2,1.46,1,24.12000084,29.62999916,30.56999969,34.29999924,40.45000076
PNNT,1.38,1.66,-0.14,0.26,0.87,11.27999973,10.90999985,6.46999979,7.519999981,7.510000229
PNR,2.62,1.11,-0.42,2.85,3.63,52.16252518,44.60712051,33.26393509,37.65614319,47.42780304
PNW,3.66,3.58,3.92,3.95,4.35,52.91999817,68.30999756,64.48000336,78.02999878,85.18000031
PODD,-0.83,-0.92,-1.29,-0.51,-0.46,37.09999847,46.06000137,37.81000137,37.68000031,69
POL,2.53,0.85,1.63,1.95,-0.71,35.34999847,37.90999985,31.76000023,32.04000092,43.5
POOL,2.05,2.44,2.9,3.47,4.51,58.13999939,63.43999863,80.77999878,104.3399963,129.6499939
POR,1.35,2.18,2.04,2.16,2.1,30.20000076,37.83000183,36.36999893,43.33000183,45.58000183
POST,0.3,-9.03,-2.33,-0.41,0.5,40.36999893,33.18000031,59.09999847,77.16999817,88.26999664
POWI,1.88,1.93,1.32,1.65,0.9,55.81999969,51.74000168,48.63000107,67.84999847,73.55000305
PPBI,0.54,0.96,1.19,1.46,1.56,15.73999977,17.32999992,21.25,35.34999847,40
PPC,2.12,2.74,2.5,1.73,2.79,16.25,32.79000092,22.09000015,18.98999977,31.05999947
PPG,11.13,7.52,5.14,3.27,6.18,94.83000183,115.5749969,98.81999969,94.66999817,116.8199997
PPL,1.76,2.61,1.01,2.79,1.64,28.0258255,33.83776474,34.13000107,34.04999924,30.95000076
PQG,0,0,0.52,0.57,0.52,16.54999924,16.45000076,16.45000076,16.45000076,16.45000076
PRA,4.8,3.3,2.11,2.83,2,48.47999954,45.15000153,48.52999878,56.20000076,57.15000153
PRAA,3.45,3.5,3.47,1.83,3.54,52.84000015,57.93000031,34.68999863,39.09999847,33.20000076
